step,goal0,goal1,goal2,goal3,label,llama2,llama2_retries,mistral,mistral_retries,orca-mini:7b,orca-mini:7b_retries,qwen:7b,qwen:7b_retries
Place the Home Baseï¿½ï¿½ or Clean Baseï¿½ï¿½ï¿½ in a clear area near t,Connect a Roomba to WiFi,Add Music to iPhone,Contribute to wikiHow,Connect Sweatcoin to PayPal,A,A,1,A,1,A,1,I,3
"Most airlines offer an Unaccompanied Minor program for ages 5-17, but the service is usually optional for ages 15-17.",Fly Alone Safely As a Teenage Girl,Travel Long Distances in a Car with Young Children,Ride a Cross Country Course on Horseback,Travel Solo as a Senior,A,A,1,A,1,A,1,A,1
Go to your local nursery to get inspiration from the flowers that are in season.,Pick a Wedding Day Color,Pick the Right Size of Bike,Select Just the Right Cat,Pick the Right Mice,A,A,1,A,1,A,1,A,1
Eat a diet rich in calcium.,Make Your Nails Grow in a Week,Make Your Fish Live Longer,Make Your Skin Glow With No Spots,Make Your Hairline Grow Back,A,A,1,C,1,B,1,A,1
Try squatting with your legs in different positions.,Tie a Rethreaded Figure of 8 Climbing Knot,Golf With a Beginner,Exercise for Great Buttocks,Play Heads Up 7 Up,C,B,1,A,1,C,1,C,1
Look for signs that this is a toxic friendship.,Stop Swallowing Saliva,Stop Underachieving in Exams,Stop Liking Your Crush,Politely Stop Being Friends With Someone,D,D,1,D,1,A,1,D,1
Wait until you've bowled a significant number of games.,Clean a Bore Snake,Clean a Bowling Ball,Clean a Softball Bat,Clean a Cartridge Type Swimming Pool Filter,B,B,1,A,1,B,1,B,1
Create stuffed eggplant ï¿½ï¿½ï¿½turkeyï¿½,Have Rap Battles With Your Friends,Do a Cardio Workout on Exercise Bikes,Have a Raw Food Thanksgiving,Make New Friends at School,C,C,1,C,1,A,1,A,1
Discuss surgical options with your doctor if nothing else helps.,Treat Canine Kidney Disease,Treat Wrist Tendonitis,Treat Canine Stroke,Treat Kidney Pain,B,A,1,A,1,B,1,D,1
Report potentially stolen property to the police.,Deal With Losing Your Wallet,Deal With Missing Someone,Deal With Missing Your Significant Other,Deal With Losing a Best Friend,A,A,1,A,1,A,1,A,1
Make tactical fouls when you need them.,Work as a Freelance Journalist,Play Naturally with Dogs,Play the Guitar in a Rock Band,Play As a Full Back in Soccer,D,B,1,B,2,D,1,A,1
Create attainable (SMART) goals.,Work Through Conflict,Work Towards Your Perfect Life,Work with Editors,Work With Family,B,B,1,B,1,B,1,B,1
"If you can afford it, use a lens that has image stabilization.",Do a Feasibility Study,Take Photographs of Glass Objects,Take Clothing Measurements,Take a Scantron Test,B,B,1,B,1,A,1,B,1
Use a tripod to reduce camera shake.,Improve Your Photography with Manual Focus,Improve Your Surf Photography,Improve Your Braking on a Mountain Bike,Improve Your Work Related Writing,A,A,1,A,1,A,1,A,1
Renew your subscription with a subscription card.,Order Checks for the First Time,Order from Food Trucks,Order Photo Magnets,Order a Magazine,D,A,1,D,1,D,1,A,1
Put the camera in high speed shooting mode.,Use Apps to Help You Stop Procrastinating,Take Action Photos,Teach Kids to Recycle,Plan Your Companyï¿½ï¿½ï¿½s Leadership R,B,B,1,B,1,B,1,B,1
Discuss your role and responsibilities if they're not clear to you.,Attend a Travel Show,Accept a Job Offer over the Phone,Accept an Internship,Attend a TV Show Taping,B,B,1,B,1,I,3,A,1
Extract the all four Jacks from the deck.,Do a Magic Card Trick,Do a Watercolor of a Flamingo with Reflections,Do a Painting of a Cat on a Pumpkin,Do Simple Magic Tricks,A,A,1,A,1,A,1,A,1
Do list your work experience in reverse chronological order.,Know What to Do in Poor Photography Situations,Write Good Resumes to Impress the Employers,Get the Most Out of Reading Fashion Magazines,Succeed in Taking Photos of Children,B,B,1,B,1,A,1,B,1
Provide an opportunity for your students to reflect on the process.,Use Reverse Psychology,Use Random Cut Theorem and Simple Probability,Use the Experiential Learning Model,Use Dyson Attachments,C,C,1,A,1,C,1,C,1
"Press your nose and forehead to their nose and forehead, gently.",Do a Herkie,Do a Valdez,Do a Hongi,Do a Jefferson Curl,C,B,1,B,2,B,1,C,1
Tell the host or hostess how many people are in your party.,Order a Martini,Order Boba Tea,Order In a Japanese Restaurant,Order a Magazine,C,A,1,A,1,B,1,C,1
Avoid quitting all caffeine abruptly.,Reduce Your Personal Debt,Cut Down on Garbage Pickup Expenses,Cut Down Your Electricity Bill,Cut Down on Coffee Consumption,D,D,1,A,1,A,1,A,1
See your doctor or podiatrist for prescription medicine.,Get Rid of Yellow Toenails,Get Rid of Ingrown Hair Scars,Get Rid of Flabby Arms,Get Rid of Puffy Hair,A,A,1,A,1,B,1,A,1
"Make sure everything is balanced, and don't forget to spend time on different things like studying- not 'homework studying', but 'revision studying'- exercise, relaxation, social life and whatever else you want to do.",Oxygenate Plants in a Pond,Stay Organized at School (for Girls),Fabricate Small Diameter Holes,Winterize Bee Hives,B,B,1,B,2,B,1,D,1
Wait and pour water over the grounds.,Prepare a Persian New Year Menu,Prepare Backpacking Food,Prepare Healthy Road Trip Snacks,Prepare Filter Coffee,D,B,1,D,1,D,1,A,1
Address the problems that caused the rift.,Deal with Good Friends Getting Mad at You,Deal with a Teacher Picking on You,Deal With Your Crush Not Liking You,Deal With Boys Who Are Obsessed With Your Boobs,A,A,1,A,1,B,1,A,1
"Work in a comfortable, well-lit environment.",Ride your Bike to School Safely,Take Your Child to School for the First Time,Get Your Homework Done Fast,Take Your Dog to the Beach,C,A,1,C,1,B,1,A,1
Keep a chair nearby so you can easily sit down when your feet get tired.,Use a Light Box,Use a Standing Desk,Use a Basket Steamer,Use a Banana Clip,B,A,1,W,3,B,1,B,1
Use shelf dividers for extra organization.,Stock Your Home Toolkit,Organize Shoes in a Closet,Pack Hard and Soft Cover Books for Moving or Storage,Stock a First Aid Kit,B,B,1,B,1,A,1,A,1
Stuff the LED into a balloon.,Make an Ice Light,Make a Glowing Ice Bulb,Make a Glowing Star Lamp,Make a Burning Laser,B,B,1,B,1,B,1,B,1
Obtain an American Library Association (ALA)-accredited Masters of Library Science.,Become a Philosopher,Become a Physicist,Become a Librarian,Become an Astronomer,C,C,1,A,1,C,1,A,1
Agitate the concrete to get rid of bubbles.,Make a Homemade Heating Pad,Make a Tabletop Fire Bowl,Make a Crocheted Rag Rug,Make a Canvas Pet Bowl Mat,B,B,1,B,1,B,1,N,3
Consider breaking a window.,Get Him Into the Friend Zone,Get Out of a Locked Car,Get off a Slippery Boat Ramp,Get Through the Checkout Line at the Supermarket Quickly,B,B,1,B,1,B,1,C,1
Don't use uncommon abbreviations.,Make Someone's Day,Make a Teacher's Day,Make a Medieval Feast,Make a Science Fair Title,D,B,1,B,1,B,1,A,1
"Ask them to explain why theyï¿½ï¿½ï¿½re unhappy, if itï¿½ï¿½ï¿½s not cl",Deal with Whiny Customers,Deal with Debt Collectors,Deal with Rude Customer Service Representatives,Deal with Picky Eaters,A,B,1,A,1,A,1,A,1
Shake hands and be congratulatory at the end of the game.,Have a Good Skin Care Regimen (Pre Teens),Have a Five Minute Makeup Routine,Have a Good Face Care Routine,Have Good Golf Etiquette,D,D,1,D,1,D,1,D,1
Set up electronic automatic payments and reminders.,Let Go of Control in a Relationship,Let Go of a Bad Friendship,Let Go of a Long Distance Relationship,Let Go of Financial Regrets,D,B,1,A,1,D,1,A,1
"RIGHT-ANGLED BAR about 4 centimeter (1.6 in) wide, 1 centimeter (0.4 in) thick and about 50 centimeter (19.7 in) long.Proceed as with the bolt.Take 10 centimeter (3.9 in) from one end and holding it in the vice do the same cutting/marking.",Make a Tripwire Hook in Minecraft,Make a Paracord Lanyard,Make a Beaded Keychain,Make a Security Bolt for a Lean On,D,B,1,D,1,A,1,A,1
Consider joining a trap-neuter-release organization.,Help Children Through Divorce,Help Your Dog Lose Weight,Help Children Sleep,Help Stray Cats,D,A,1,D,1,D,1,D,1
Figure out how to manage after a divorce.,Teach and Avoid the Dangers of Fake Faith Healers,Learn to Accept Your Nose,Ignore Your Husband,Encourage Adult Kids to Accept Your New Spouse,D,B,1,U,3,A,1,A,1
Feel the fat over the ribs.,Check the Safety of Your Child's Playground,Check Your Dog's Weight,Check a Forklift for Safe Use,Check Your Air Conditioner Before Calling for Service,B,C,1,B,1,B,1,B,1
Choose between the ï¿½ï¿½ï¿½Six-Packï¿½ï¿½ï¿½ or the Mas,Become a Boat Captain,Become a Watchmaker,Become a Dog Trainer,Become a Boat Builder,A,A,1,A,1,B,1,A,1
Write about what you know of your family's medical history.,Keep a Health Journal,Keep a Jack Russell Terrier Happy,Keep an Idea Journal,Keep a Horse Happy,A,A,1,A,1,A,1,A,1
Participate in cognitive-behavioral therapy if you have Tourette's or OCD.,Stop Making Excuses for Toxic Parents,Stop Giving Unsolicited Advice,Stop Giving Terrible Advice,Stop Laughing at Inappropriate Times,D,A,1,A,1,B,1,A,1
Go to the dollar store to get your decorations.,Save Money on Housekeeping Costs,Save Gas During the Winter,Save Money on Thanksgiving Expenses,Save on Closing Costs,C,A,1,A,1,A,1,A,1
"Avoid sentences like 'You were always there for me, no matter what!'",Write a Pain Letter,Write a Personalized Friendship Day Message,Write a Personal Mission Statement,Write a Gratitude Journal,B,B,1,A,1,A,1,D,1
Obtain an American Library Association (ALA)-accredited Masters of Library Science.,Become a Librarian,Become a Diplomat,Become a Biologist,Become a Psychologist,A,B,1,A,1,A,1,A,1
Close interior doors into the room and turn off the lights.,Stay Hydrated in a Desert,Ride a Bicycle in Traffic,Ride a Bicycle with Your Dog,Catch a Bat in Your House,D,B,1,A,1,D,1,A,1
Be the person who checks the mail.,Send a Letter Without Your Parents Knowing,Tidy the House Without Your Parents Knowing,Comb Your Hair Without It Hurting,Have Sex Without Your Parents Knowing,A,A,1,T,3,B,1,A,1
