goal,step0,step1,step2,step3,label,llama2,llama2_retries,mistral,mistral_retries,orca-mini:7b,orca-mini:7b_retries,qwen:7b,qwen:7b_retries
Choose Comfortable Underwear,Check the legal requirements for homeschooling in your state.,Measure your waist and hips.,Fill out your name and addresses in boxes 1ï¿½ï¿½ï¿½3 of the applic,Maintain a friendly tone.,B,B,1,B,1,A,1,B,1
Move Out at 16,Calculate the current ratio.,Save some capital and begin to invest.,Look into the renting laws for minors where you live.,Take payments upfront before you begin working.,C,B,1,A,1,A,2,C,1
Mosh in a Mosh Pit,"With your safety glasses and protective gloves on, throw your tiles at any hard object, or simply drop them.",Watch the wave over your shoulder so you can match its speed.,Keep with the pace of the music and those around you.,Take a short step with your kicking foot.,C,C,1,C,1,A,1,A,1
Be Politically Correct,Change the variables in rows D1 down through D4.,"Avoid exclusionary, gender-specific language.",Grade the test(s) according to the scoring system you created.,Divide the postage price by the price of a Forever stamp.,B,B,1,B,1,B,1,B,1
Dry Out Dirt,Use your bodyweight when first learning to squat.,Mark your walkway with stakes so you can work on the area without accidentally moving the original lines.,Look out for those who try to make being ï¿½ï¿½ï¿½part of the groupï¿½ï¿½ï¿½ more attractive than the ou,Keep the aerated soil clear for the next few days.,D,D,1,D,1,A,1,A,1
Block Artists on Spotify on iPhone or iPad,Tap a job on the Jobs page.,Complete shopping on the seller's website.,Tap the playlist you want to edit.,Select the video you want to edit.,C,A,1,A,1,A,1,A,1
Identify Madeira Linen,Prepare your fabric dyeing area by covering it with plastic or work outside.,End your note with a closing and a signature.,Now place your newly created paperweight where it is needed you could also decorate it by drawing on it with a pen or use origami paper for designs to make it a little more festive.,Watch for soft and unique color schemes.,D,A,1,D,1,D,1,A,1
Restore a Whiteboard,Mix the mortar with water according to manufacturer instructions.,Fill the blasting bucket with media and use the lowest pressure setting.,Vacuum and wipe down the room regularly to keep the level of dust particles in check.,Always dry off a board after wiping it clean with a wet rag.,D,B,1,D,1,A,1,A,1
Write a Tenant Complaint Letter,Review your stateï¿½ï¿½ï¿½s,Understand the structure of an essay.,Explore the staffing agency's services.,Turn the book citation into an in-text citation.,A,A,1,A,1,B,1,A,1
Buy an Amazon Gift Card on PC or Mac,"Type your name in the bar that says ""From:"" (eGift only).",Sum up your assets.,Email nikita.m@fnpweddings.com for specific media inquiries.,Go to https://www.google.com/android/find in your browser.,A,A,1,A,1,A,1,A,1
Start a Petition,Proofread your writing to make sure that it's ready to go.,Put the list in your trunk/bag/suitcase.,Pull over to the side of the tunnel you're driving on.,Demonstrate good communication skills.,A,A,1,A,1,A,1,A,1
Prepare for Finals in College,Provide handbooks and orientation to all new employees.,Do strength exercises 3 times a week.,Set up role-playing exercises that encourage critical thinking.,Find a study partner or a tutor.,D,D,1,D,1,A,1,D,1
Install an Undergravel Filter (UGF),Play in a room thatï¿½ï¿½ï¿½s not used,Unplug electric appliances when youï¿½ï¿½ï¿½re not using,Empty the aquarium if itï¿½ï¿½ï¿½s already filled with ,Move larimar out of direct heat and sunlight when possible.,C,B,1,A,2,A,2,A,1
Design a Sump Pump Battery Backup System,Assemble all the parts as shown in the diagram.,Assess your child's readiness for algebra.,Make sure that the area code is included.,Roll the clay into a smooth ball as described in the previous method.,A,A,1,A,1,A,1,A,1
Paint Stainless Steel,Cut the wood with an axe.,Put plants on your kitchen or bathroom windowsill.,Stick everything to the cover.,Visit a professional powder coater (look in the yellow pages).,D,A,1,A,1,A,1,A,1
Plan a Pool Party,"Without covering any holes or pressing any keys, blow into the instrument.",Determine what to include in your invitations.,Hold a model casting audition to find models for your show.,Choose music to play.,B,B,1,B,1,B,1,B,1
Make a Great Student Council Campaign,Avoid targeting a specific gender or demographic.,Add pictures or posters to your dorm walls.,Ask the child to write letters or emails to friends and family.,Attach pictures to a length of yarn on your cubicle walls.,A,B,1,A,1,A,1,A,1
Cite a Dictionary Website,End with the publisherï¿½ï¿½ï¿½s location and the publisherï¿½ï,Close your citation with the date you accessed the page.,Write the medium of the database in brackets.,Figure out where the original is located.,B,B,1,C,1,B,1,B,1
Make Knife Handles,Trim the edge strip (if applicable).,Allow the epoxy to set.,Draw a line in the Vaseline to shape the open wound.,Fold or shape the notes.,B,B,1,B,1,B,1,A,1
Set a Hanukkah Tablescape,Choose food fried in healthy oil.,Look for the calorie count on the menu.,Display the Star of David.,Take pressure off the liver.,C,A,1,C,1,A,1,A,1
Harvest Barley,Drag the brush around the edges of the room to prime it.,Clean and dry the grain bins you plan on using.,Refrigerate your flaxseed for up to a year.,Measure the size and depth of any mounts or stands you plan on using.,B,B,1,A,1,B,1,B,1
Look Less Pale,Teach your fish to follow your finger.,Prepare the culture environment.,Select a bronzer that works for your skin type.,"Apply the strategies of ethos, logos and pathos when you prepare a speech for an audience.",C,B,1,A,1,A,1,A,1
Prevent Millipedes,Restrict yourself to hard floors.,Apply a coat of wax paste or naval jelly to furniture prone to rusting.,Check for and fix any leaking pipes.,"Use a sulfate-free shampoo for your regular wash. Sulfates can dry out your hair, making it more prone to frizz and breakage.",C,A,1,A,1,A,1,A,1
Study For Exams,Ask yourself questions about your material.,Explain why you lied to them.,"Combine the real questioning with irrelevant questions, leading the suspect into believing you have something on your mind.",Identify what you want to know about the news.,A,A,1,A,1,A,1,A,1
Make an Insect Catching Kit,Put a second glass palette on top of the palette youï¿½ï¿½ï¿½re using to save your ,Bring a wagon to store your pumpkins (if you get any).,Get a light source.,Get a garment bag with small pockets to store other items.,C,A,1,C,1,A,1,A,1
Be Lazy,Stop all of the planning.,Make gradual improvements to your diet.,Concentrate on one thing at a time.,Store healthy snacks in your dorm room.,A,B,1,A,1,A,1,C,1
Keep Business Assets During a Bankruptcy,Take your dog to the vet.,Know which water sources are safe and which are not.Safe: melted ice cubes; water drained from the water heater (if the water heater has not been damaged); liquids from canned goods such as fruit or vegetable juices; water drained from pipes.,Receive a discharge of debt.,Work out which animals are friendly to your garden and which are pests.,C,B,1,B,1,B,1,A,1
Become a Farmer Without Experience,Use your skills and talents in your business.,Clearly state the position that you're applying for.,Keep a travel journal.,Research as much as you can.,D,A,1,D,1,A,1,A,1
Handle a Mean Girl,Stay away from the clock.,Try to understand her motives.,"Write a list or think of things you really love doing, more than anything and plan when to do it.",Involve your child in the activities you love to do.,B,B,1,B,1,A,1,B,1
Clean a Nintendo 3DS Screen,Doing the undercarriage plate is very straight forward and easy to do.,Use a cotton swab.,Allow the concrete to set for at least a week before installing your concrete garage.,Turn the louver over to complete nailing from the back side where the ends are more easily accessed.,B,B,1,A,1,A,1,B,1
Win at Empires and Allies,Examine a personï¿½ï¿½ï¿½s standard posture as they go about thei,Build a good army.,Demonstrate good communication skills.,Look around the Native People's area for several different artifacts that were uncovered inside this time period in the Contemporary Native American Crafts exhibit.,B,B,1,B,1,A,1,A,1
Choose Bridal Lingerie,Go with individual lashes if you want to customize your lash style.,Go with a slip and shapewear if you have a sheath dress.,Opt for a short-sleeved button-up shirt tucked in during warmer months.,Go with clothes that accentuate your upper body if you have a pear shape.,B,B,1,D,1,B,1,B,1
Do Well in School,Take notes while you listen or read.,Read to the child to spend quality time with them.,Become familiar with musical staves.,Make facial expressions for your baby to imitate.,A,A,1,A,1,A,1,A,1
Deal With Enemies,Let your new chickens into the pen first.,"If this person starts being violent towards you or continue offending you or upsetting you, and ignoring them is not helping, tell them that their behavior is upsetting you and tell them that they have no reason for it.",Know the risk factors for abuse.,"If he keeps on flirting with you like hitting you in the head or messing with your hair, simply turn around and firmly tell him to stop.",B,B,1,T,3,A,1,A,1
Deal With Negative People,Do dynamic and static stretches.,Decide why you want to forgive.,"Commit to open, honest, and heartfelt dialogue.","Remember that you do not have to try to cheer them up, solve their problems, or have a solution.",D,A,1,A,1,A,1,B,1
Recover a Chair Cushion,Trace the pattern onto the tulle.,Clear a large work surface.,Match the back length line.,Trace your new cover out on your new fabric.,D,B,1,A,1,A,1,B,1
Run for a Long Time,"Breathe in through your nose & mouth, then out your mouth, keeping a regular pattern.",Talk about how to deal with hostile people.,Follow orders to the letter.,Recite the tagline out loud to ensure it's easy to say and remember.,A,A,1,A,1,A,1,A,1
Wear Mule Shoes,Use soap and water.,Dry with a towel.,Create a constellation on your ceiling.,Give them a test run.,D,A,1,D,1,A,1,D,1
Play an April Fool's Day Prank on Your Family,Let the mummy dry.,Immediately add at least a gallon of water.,Fill Oreos with toothpaste.,Cover a broom with a towel.,C,B,1,B,1,A,1,C,1
Develop Fiction Plots,Remember to be patient!,Decide on a good opening.,Dig up new information on historical events.,Sprinkle yeast over the starch.,B,B,1,B,1,B,1,B,1
Prevent Health Care Associated Infections,Brush your dogï¿½ï¿½ï¿½s ,Throw your boots in the freezer to remove sap.,Ask for daily bathing with antiseptic agents.,Give the cat a gentle brushing.,C,C,1,A,1,A,1,A,1
Get Rid of Boxelder Bugs Outside,Wear your ESD strap whenever you're around ESD-sensitive items.,Work with a drill press for larger pieces of steel.,Wear appropriate safety gear before working with insecticides.,Use a chemical stripper if your wood has detail work that you want to preserve.,C,A,1,C,1,C,1,C,1
Learn to Tap Dance,Take an online class.,Challenge yourself with a side crunch.,Try the ï¿½ï¿½ï¿½oppositesï¿½ï¿½ï¿,Perform a triceps press.,A,A,1,T,3,B,1,A,1
Install a Shower,Cut the hole for the fixture.,Sand and wipe down your new countertops.,Cut the branch into thin slices.,Seal the corner of the cut end with a lighter to form a pocket.,A,A,1,A,1,A,1,A,1
Exchange Old Money,Order the borrower's credit report.,Check the home mortgage market for different programs.,Visit job fairs to expose yourself to possible careers.,Find out if the currency is still exchangeable.,D,B,1,A,1,A,1,A,1
Draw a Soda Can,"Drive stakes around the new perimeter of your patio, spaced at least 2 feet (.6 m) apart.",Sketch an ellipse to make the lid.,Glue mini craft sticks between 2 regular craft sticks to make the side walls.,"Cut down a window frame, if necessary.",B,A,1,B,1,B,1,B,1
Become a Wholesale Car Dealer in California,Make crafts or products to sell.,Fill out the required forms and applications.,Set up the site.,Find items to sell for a profit.,B,A,1,B,1,A,1,B,1
Catch a Softball,Get under the ball.,Use larger clippers for toenails.,Face your hands toward each other.,"Open your left hand, palm up.",A,A,1,A,1,A,1,A,1
Get Photography Clients,Swap traditional cardio for interval training 2 to 3 days per week.,Keep a spotless reputation.,Hire a professional coach to develop a well-rounded workout routine.,Pay for targeted social media advertising.,D,A,1,A,1,A,1,B,1
Clean a Fog Machine,"Focus on the goal, not popularity.",Stop punishing yourself for procrastinating.,Rinse with distilled water.,Identify any inequalities in your relationship.,C,B,1,C,1,A,1,A,1
Get a Free Room in Las Vegas,Gather a small group of players to play.,Grab a handful of friends.,Grab a deck of cards.,Give the casino your address when you sign up for your player's card.,D,A,1,A,1,A,1,A,1
Become a Green Business,Submit your offer as early as possible.,Incentivize a reduction in consumption.,Find a securities broker.,Total your annual housing costs.,B,A,1,B,1,A,1,B,1
Take Lenses Out of Glasses,Turn the screw counterclockwise using an eyeglass screwdriver.,Space multiple birdhouses out by at least 15 ft (4.6 m).,Punch the rivets into the holes using the rivet punch.,"Opt for flat head rivets to ensure a flush, tight fit.",A,A,1,A,1,A,1,A,1
End a Controlling or Manipulative Relationship,Don't beat yourself up.,Recognize that you're being controlled.,"Recognize when you're exaggerating your abilities, accomplishments and skills.",Recognize the people you're playing with.,B,B,1,B,1,B,1,B,1
Create a Pregnancy Journal,Write a blog on your website to bring in organic traffic.,Use the second paragraph to personalize the note with interview details.,Move into your introduction.,Record your body's changes.,D,B,1,A,1,A,1,A,1
Make an Oil Lamp,Fold and glue the fabric around the outside edges of the frame.,Set spacers between the planks and the wall.,Trim the wick down so that it can fit inside the jar.,Put in the colander and place the bowl in your bunnyï¿½ï¿½ï¿½s encl,C,B,1,A,1,A,1,A,1
Throw a High School Party,Give your pet space if it doesnï¿½ï¿½ï¿½t want to be to,Avoid sneaking behind your parentï¿½ï¿½ï¿½s ,Talk to them about why you want to date their daughter.,Do something for yourself!,B,B,1,A,1,A,1,B,1
Make Jewelry with Wire,Paint the primer on the other steps once the first set is dry.,Rock the loop back with the round-nose pliers to center the loop.,"Draw the design for your helicopter on the paper, if you like.",Bunch the top edges of the netting together with a series of stitches.,B,B,1,B,1,B,1,B,1
Tag Cattle,Make sure the bird is eating.,Look for the right veterinarian.,Make sure the cow is relaxed.,Look at the cat's eyes.,C,B,1,C,1,A,1,A,1
Take Sports Photos,Use a high shutter speed.,"Select ""Set Up with Device"".",Turn on your phone's Bluetooth.,Remove your memory card.,A,A,1,A,1,A,1,A,1
Swim the Butterfly Stroke,Open up your throat.,Move your body in a wave-like fashion.,"When you breathe in, try to breathe from your stomach, not your chest.",Avoid the common kissing pitfalls.,B,B,1,B,1,A,1,A,1
Obtain OSHA Reports,Call or visit a funeral director to begin planning.,"Demonstrate an above average skill level with computers and technology, including financial software.",Visit your local Small Business Administration office to get assistance in writing a comprehensive business plan and to discuss financing a Super 8 franchise.,Find your state's enforcement branch.,D,A,1,A,1,A,1,A,1
Paint a Sunflower,Mix in some leaves.,Knot the ends of the cords together.,Start the wrap on the outer mid-thigh.,Create the elastic casing.,A,B,1,A,1,A,1,A,1
Write a Medieval Fantasy Novel,Draft actors and helpers.,Give each character a backstory and a perspective.,Describe the potential job in great detail.,Revise the essay to create a final draft.,B,B,1,B,1,B,1,B,1
Be a Memorable First Date,Avoid taking pictures from a low angle.,Give yourself the tools you need.,Be a good listener.,Weigh your pros and cons.,C,B,1,C,1,A,1,C,1
Change a Common Fraction Into a Decimal,Superset two or more exercises.,Do 30-60 minutes of cardio 2-3 days per week.,Do diaphragm-strengthening breathing exercises.,Use long division to get your answer.,D,A,1,A,1,A,1,A,1
Hire Employees Who Have High Standards,"Add up the number of throws you took to hit the basket to your score, keeping track of each hole.",Reach out to wholesalers.,Define the job requirements.,Learn  how to develop relationships and manage them well.,C,A,1,C,1,A,1,A,1
Practice Mosh Pit Etiquette,"If you see someone on the floor, try to help them get up as soon as possible so they are not trampled.","After you master juggling you should start with basic freestyle tricks like stalling the ball which is holding the ball on your foot (pull the ball back as if your are about to start juggling, but instead balance it on your foot.","In order to stop the mold from growing, you have to remove at least one of the 4 components to mold growth.",The freelance editors have to perform a number of tasks: They need to edit the content written by the writer to eliminate the grammatical errors and make it error free.,A,A,1,A,1,A,1,A,1
Get Ready for Language Traveling,Practice the other parts of the level.,"If you're wearing a skirt or a dress, make sure it's an appropriate length.","If you're in the clear, start applying for programs that are the best fit for you.","If you're going alone, find others who are going to the same place as you.",D,B,1,A,1,A,1,B,1
Avoid Exerciseï¿½ï¿½ï¿½Relate,Seal leaks in your ductwork.,Use essential oils to kill and repel flies.,Blot sweat during exercise.,Create a moat barrier.,C,A,1,C,1,A,1,A,1
Return to Sender,Designate a guardian to minor children.,Opt for a slow song if you don't dance.,Write ï¿½ï¿½ï¿½Not at this addressï¿½ï¿½ï¿½ on the envelope,Include some basic academic information.,C,A,1,C,1,A,1,A,1
Get Rid of Centipedes,Kill them on sight!,Learn how to cast.,Read examples of emotional poetry.,Click the Console tab.,A,A,1,A,1,A,1,A,1
Upholster an Easy Chair,Draw 35-degree angled lines from the points you marked in to the thickness line.,"Lay your boards on top, together.",Remove the fabric piece by piece.,Lay your map face-up on a flat surface.,C,A,1,D,1,A,1,A,1
Get a Cheap Divorce,Look for changes in your manï¿½ï¿½ï¿½s,Start a community group of some kind.,"Seek mediation, if necessary.",Study for the NCLEX-RN exam.,C,A,1,A,1,A,1,A,1
Make Fake Dimples,Sand the dried glue on top of the veneer with 180-grit sandpaper.,Have your makeup done at the mall to treat yourself.,"Click on the Inspector button that resembles the lowercase letter ""i"" when the toolbar appears on your screen.",Select an eyebrow pencil with a colour that naturally accents your skin tone or hair colour.,D,A,1,A,1,A,1,A,1
Change the Battery on a Sleeptracker,Figure out your style.,"Once you have something to work with, create a timeline.",Once you have your tools you can begin.,"Once you think you have it mastered, practice in front of a mirror or have someone watch you so you know what you need to fix (be sure you allow yourself enough space that you won't hit anything).",C,B,1,C,1,A,1,A,1
Tell a Baby's Gender from an Ultrasound,Find out what the terms and conditions are for the owners of those chalets; in short how long are you legally obliged to continue to rent out the space to that particular owner?,Speak with your sons about starting to shave.,Ask them to reverse the number (e.g.,Ask the technician to show you what they are looking at.,D,A,1,A,1,A,1,A,1
Get Dual Citizenship in Canada,Submit your application and documents.,Follow the relevant regulations and guidelines if traveling to a different country.,Combine several real life people to create a character.,Obtain a migration card when you enter Russia.,A,A,1,A,1,A,1,A,1
Make a Nature Journal,Begin the transition with the first example.,Begin by stating the ï¿½ï¿½ï¿½Prime Ministerï¿½ï,Choose a thesis that is appropriate to your assignment type.,Observe the world around you.,D,A,1,A,1,A,1,A,1
Conjugate Ir Verbs in Spanish,Use the synonym in your original sentence.,"Use the word ""appendix"" in your parenthetical citation.",Use the imperative for commands.,Use the source in the introductory phrase.,C,A,1,B,1,A,1,A,1
Find Money,Keep an eye out.,Tell your child what civility is.,Develop a plan for sick days.,Understand what a ruler is.,A,A,1,A,1,A,1,A,1
Cook Romantic Meals,Be aware of your partnerï¿½ï¿½ï¿½s alle,Clean all of your cooking and serving ware thoroughly.,"Use this method unless you know the place you got it from uses best practices, especially if you have a saltwater tank.","Once you think you have it mastered, practice in front of a mirror or have someone watch you so you know what you need to fix (be sure you allow yourself enough space that you won't hit anything).",A,B,1,B,1,A,2,A,1
Buy a House in the UK,Determine if the allegations have merit.,Hire a qualified lawyer to protect you and your familyï¿½ï¿½ï¿½s inte,Hire a surveyor to produce a valuation report.,Look at as many homes as possible.,D,B,1,A,1,A,1,A,1
Care for Quail Chicks,Sign kids up for organized activities.,Clean the brooder daily.,Consider having a theme.,Watch when your toddler makes signs they have to potty.,B,B,1,B,1,A,1,B,1
Walk Down a Sidewalk,Have the purpose of your trip in mind.,Proper word spacing and alignment,Pay attention to interruptions.,Notice the way they act around you.,A,A,1,A,1,A,1,A,1
Avoid an Upskirt,Smooth out your skirt as you sit down.,Have enough drinks available for each guest to have 1-2 per hour.,Learn from your mistakes.,Tie up long hair.,A,A,1,A,1,D,1,A,1
