goal,step0,step1,step2,step3,label,Human Evaluation,Noteworthy
Help a Male Child Provide a Urine Sample,Separate the rind from the flesh of the watermelon.,Clean your son's urinary area.,Fill the tub with bleach and water.,Put the prime rib in the smoker.,1,,
Help a Bereaved Parent,Be free with physical shows of support.,Prune the rubber plant with a sharp pair of pruning shears.,Estimate the impact of the expenses which are likely to increase faster than economic inflation.,Avoid taking it personally.,0,,
Become a Male Stripper,Work your body into shape.,Target your triceps with dips.,Stretch the canvas back into shape by hand.,Squeeze out extra water.,0,,
Make Snowcream,Clean a 0.5 gallons (2 L) bowl and let it dry.,Mix equal parts of baking soda and liquid washing detergent in a bowl.,Fill your bucket or sink with a specialized cleaner.,Adhere your tiles or marbles to the birdhouse using mortar or glue.,0,,
Make Party Favors from Candy,Pour the dissolved Borax into the glue mixture and stir it together.,Purchase a bag of lime mortar.,Tie the bag or knot it.,Mix two parts all-purpose sand to one part of cement.,2,,
Make Money as a College Student,Cut the foot shape out.,Sell blood and/or plasma.,Cut out a circle out of green paper.,"Cut out large, stubborn mats with hair clippers.",1,,
Take Sharp Photographs,Use your AF lock.,"Distinguish between ""parada"" and ""parado.""",Give your preferred name if you're transitioning genders.,Purchase a gem stone for a timeless type of jewelry.,0,,
Always Meet Deadlines,Keep all documents and emails in categorized folders.,Do not necessarily start by talking about your birth - it is not supposed to be in a chronological order!,Read the first paragraphs of the articles.,Alternate the variety of tasks on your list.,0,,
Swim a 50 Yard Freestyle,Push off from the wall.,"When the player before you could be attempting a steal, have a plan based on your read on that player's style.",Request combination diamond/moissanite testing.,Include sensory details to make your characters come alive.,0,,
"Get Beautiful, Glowing Skin",Avoid staring at a clock.,Take care not to spread infection.,Follow all post-op care.,Eat less sugar and salt.,3,,
Walk From Disney's Contemporary Resort to the Magic Kingdom,Brake in a straight line.,Make notes of temperature and slumping time.,Draw squares which descend in size as it nears the centre point.,Follow the path through some twists and turns.,3,,
Fill a Mont Blanc Fountain Pen,Hold the cotton ball over the waxy spot for 30 seconds.,Dampen your stamp with some water.,Pull out the old cartridge.,Lower the glass slowly into the flame at the desired bend point.,2,,
Care for a Crab,Watch for minor injuries after vigorous activity.,Include a drawing on your invitation.,Obtain an aquarium tank.,"Go to their games, events, or performances.",2,,
Develop Social Skills in Children,Put someone in charge of safety in your company.,Put other objects in that area.,Wait for a lower penalty if possible.,Discuss limits with your toddler.,3,,
Say Good Morning in French,Use than as a conjunction in comparative contexts.,Consider creating lists of things you are praying to change or happen.,Accept invitations to parties and social events even if you're invited by people you don't know well or have much in common with.,Use a title if you're greeting someone you don't know.,3,,
Antique Metal,Dilute the chemical oxidizer.,Treat the rash with antihistamines or lotions.,Pour out the water and repeat the rinsing process 3 times.,"Pour acid into base, always.",0,,
Drain a Washing Machine by Hand,Download the Canadian citizen application from the Citizenship and Immigration Canada website.,Read the manual for your washer.,Read through your syllabi.,Click the Versions tab at the top of the Tag Manager page.,1,,
Make Orange Julius,"Combine the water, sugar, cornstarch, and salt in a pot.","Add ice cubes one by one, until ice cubes are completely dissolved and drink is frothy.",Pour the soap into soap dispensers.,Add one spoonful of baking soda if you want the bomb to burn slowly.,1,,
Become a Pilot in Australia,Complete your flight school training hours.,Perfect your shooting technique.,Present a log of at least 25 flights.,Place your rope on the ground.,0,,
Store Clothes Efficiently,Divide your materials into clear groups.,Divide your workouts into muscle groups.,Cover the table with a tablecloth that matches your party's color scheme.,Fold underwear to take up the least amount of room.,3,,
Find Glitches,"Avoid nervous movements or ""adjustments.""",Leave your door open or closed ï¿½ï¿½ï¿½ whichever makes you feel more comfor,"Play the game ""incorrectly"".",Splash cold water on your face.,2,,
Chill Champagne,Fill a bucket with half ice and half water.,Modify your schedule as needed.,Thank the employer for their time and consideration and look ahead.,Open your image in your software of choice.,0,,
Deal With a Confrontation,Decide where to eat.,Find a gender therapist.,Hear the person out.,Play up the natural look.,2,,
Survive High School Without a Best Friend,Attend local festivals or events.,Treat yourself along with paying the bills.,Spend time volunteering and focus on the needs of others.,Decide whether you want a traditional IRA or a Roth IRA.,2,,
Become a Michael Jackson Impersonator,Go for a center part to complement classic beach waves.,Blot the affected area with a damp white cloth to absorb the ink.,Create curls with a curling iron if you have straight or wavy hair.,Perm your hair to achieve a Jheri curl.,3,,
Fix a Stuck Toilet Handle,"Mend the binding first, if necessary.",Rinse away lime juice with soapy water after removing rust.,Wear the blade down with regular use.,Replace the tank parts.,3,,
Make an Easy Stuffed Animal,Choose the patterns and colors for the fabric.,Select the type of material for the diziï¿½ï¿½ï¿½s,Select the color of the tablecloths.,Expand the Cell Width in case the text are too long to display.,0,,
Be a Better Dodgeball Player,Aim for the feet.,"Leave ï¿½ï¿½ï¿½no touch, no seeï¿½ï¿½ï¿½ snap traps in problem areas to get rid of ",Learn the first blade work techniques.,Buy a used bike on Craigslist if you're on a small budget.,0,,
Not Trip in a Floor Length Dress,Avoid using the internal camera flash because you have very little control over the lighting and color cast it will produce.,Hold your bag or backpack instead of setting it down when you sit.,Ensure that no one steps on your skirt when going downstairs.,Stretch your ankles by rolling them out while you are sitting.,2,,
Request a Workplace Accommodation,Lower your arms to your sides.,Adapt quickly to changes.,Go off the grid.,Provide some information about your disability.,3,,
Change a Disposable Bedwetting Diaper,Exfoliate your face weekly to unclog your pores.,Wipe your child's genital area.,Move the rat every hour to help prevent sores from developing.,Garden during the middle of the day to help reduce bug bites.,1,,
Get Cast for the TV Show Botched,"Take multiple, high-quality pictures of the item from all sides.",Settle the rings on the heel of the bride's shoe.,Mark the plates for studs.,Take 2  clear photographs of the ï¿½ï¿½ï¿½botchedï¿½,3,,
Make a Paracord Bracelet,Cut off the ends of the can.,Evaluate the integral below.,Line up your cords.,"Stack the bottom layer ""cut side up.""",2,,
Teach Kids to Tell Time,Tie the twine onto a stick.,Watch your spelling and grammar.,Choose an opening line.,Hold the paper clock next to the analog clock.,3,,
Be a Good Step Mom,Confirm that a car navigation system is equipped with a preloaded map database and know what area is covered.,Attend your stepchildren's events or activities.,"Know that the Conservation and Renewable Energy Inquiry and Referral Service is based in Merrifield, VA.",Talk to your veterinarian about ALL medications and treatments that you give your dog.,1,,
Have an Oktoberfest Party,Reduce your worry period over time.,Make a plan to manage your commitments.,Learn about the neighborhood.,Have a beer swap.,3,,
Make Two Ingredient Play Dough,Move onto the bristle or rubber brush.,Remove your current flooring.,Add twice as much cornstarch into the bowl.,"Soak the mug, lid, and rubber seal in the soapy water for 10 minutes.",2,,
Start a Solar Business,Find out why you might want to become a professional ballet dancer.,Find out if you can legally be a minister in your county.,Find out the criteria to become a diplomat in your country.,Find out how to become certified in your state.,3,,
Buy a Puppy,Identify the most important family member in your life.,Learn about the adoption process.,Try to solve a problem without asking for help.,Adopt the approach and habits of top pro players.,1,,
Do Better on the SAT,Answer the questions that are easiest for you first.,Use signal phrases in your text wherever possible.,Collect research for your paper.,Try these steps to reading notes.,0,,
Give a Rabbit Medication,Place the pill in the back of their mouth.,Find a thick and very large book that you won't ever want to read again.,Add notations and bookmarks.,Keep yourself calm and assertive.,0,,
Make Deluxe Hot Chocolate,Wash the jeans following the instructions on the care tag.,"Rinse your face several times with warm water, don't use boiling water.",Take some whipped cream and add about the same amount as the fluff.,"Spread a straight line of treadmill lubricant which may be listed in the manual when purchased, down the side of the deck.",2,,
Make a Floral Arrangement Using a Foam Block Inside a Container,Gather two or more friends.,Find the center to start.,Focus on chord tones and patterns to start.,Leave person on the ground to start.,1,,
Be a New Mom,Ensure that you have support from a family member.,Make a set of lists.,Sketch out your goals for adult life.,Take time to accept your sexual or gender identity.,0,,
Stack Hay,Burn the edges of the circles.,Use a pry bar to help break up the concrete.,Fill the pallet to capacity.,Trace a flip flop or shoe that is your size onto the smooth side of a yoga or exercise mat.,2,,
Move Heavy Furniture Upstairs,Avoid handling or touching your fish unless itï¿½ï¿½ï¿½s nece,Put the strongest person at the bottom of the stairs.,Avoid forcing the toddler into the bath if theyï¿½ï¿½ï¿½re upset abo,Let your cat rest.,1,,
Make Valentine's Day Special on a Budget,Plan for pet disaster needs by identifying shelter; gathering pet supplies; ensuring your pet has proper ID and up-to-date veterinarian records; and providing a pet carrier and leash.,Outline the possible character classes.,Take a one-time partner dance class.,Write up a product sheet.,2,,
Be Obsessed With the Army,Read about the military.,Touch the clock on the DS menu.,"Record where you were, the people in the dream, the things you saw, etc.",Tell the caller you are about to go to sleep and will talk to them later.,0,,
Eliminate Body Odor,Apply an over-the-counter antiperspirant.,Try vinegar as another chemical-free option.,Sand the surface by hand.,Use a pretty ribbon to cover up the floral tape.,0,,
Sew a Patch on a Uniform,Place a drop of hot wax into the bottom of your container.,Apply a leave-on paint stripper to the wood if it has an old finish on it.,Cut the ends of the thread.,Find the frequency of the functional generator current.,2,,
Care for Kittens from Birth,Buy several large containers or tanks.,Avoid using color names before nouns.,Watch for problems during labor.,"Use a ""contamination"" tactic.",2,,
Dress More Maturely,Slide the curtain fabric onto the embroidery hoop.,Rub a damp microfiber cloth over the surface.,Fold a washcloth into quarters.,Buy a suit or pantsuit in a neutral color.,3,,
Remove Pilling from Wool,Get a TV stand designed to shelve speakers to get them off the floor.,Get a small comb designed for de-pilling.,Get a dremel tool made for trimming dog's nails.,Pull out the cable and use a plunger to get the clog moving.,1,,
Conduct a Home Fire Drill,Prank call the boys you know.,Do a walk through.,Wear sandals or open-toed shoes.,Push off from a pool wall.,1,,
Write a Book Quickly,Cut your songs into a demo tape that is less than 5 minutes in length.,Find a way to boost your writing.,Arrange to ship your vehicle.,Build a portfolio of your early work.,1,,
Play Animal Shelter,Tell your audience what your topic is going to be.,Set up the vet table.,Confirm an action plan.,List the days of the week and decide what your main meal is going to be each day.,1,,
Reconnect With Old Friends,Vacuum the entire table.,Think about the pros of using a bike trailer.,Gather interest rates for different loan terms at each mortgage lender.,Use a public database.,3,,
Write Goodbye Letters,Give her a nickname.,Ask your child what's wrong.,Cut out the worst mats.,End with your contact information and a positive closing.,3,,
Show a Miniature Horse,Apply the solution to the bees and nest.,Check the operation site daily.,Get the right equipment.,Ask a staff member to go over the tanning process with you.,2,,
Get Into Harvard University,Write an essay on a topic important to you.,Include a note at the end signaling that there is additional paperwork included with your letter.,Obtain a contract or detailed proposal in writing from the roofing contractor that will provide explicit information regarding the project.,Write the recipient's first name on the back of the inner envelope.,0,,
Make a Military Care Package,Generally leave 15 minutes between each band for setting up.,Find a Service-member's address.,Donï¿½ï¿½ï¿½t send or forward those ï¿½ï¿½ï¿½Copy and pasteï¿½ï¿½ï¿½ statuses or ï¿½ï¿½ï¿½forward to ten peopleï¿½ï¿½,Thank and encourage the person.,1,,
French Braid,Gather photographs that express your relationship with your dad.,Write the final answer.,Separate the word into chunks.,"Separate this first ""chunk"" into three pieces.",3,,
Dumpster Dive,Take whatever you can get at first.,Have a target list of what you want to collect.,Know what sorts of items to look for.,Dress appropriately for the local weather.,2,,
Prepare for European Travel,Make goals for yourself and live up to them.,Work as a specialist.,Research the places you want to visit.,Make a list of what you want to learn.,2,,
Strip Latex Paint from Wood,Add more sand to half of the tank to create a sloped shoreline.,Hold the oil under your tongue for 30 seconds if youï¿½ï¿½ï¿½re using a tin,Ventilate the room youï¿½ï¿½ï¿½re worki,Do not get a wax if youï¿½ï¿½ï¿½re taking reti,2,,
Choose the Best Senior Facility,Plan ahead for your visit to the French Laundry.,Ask friends or family for recommendations.,Log on to your online account to check the status of your visa.,Call the courier service.,1,,
Deal with a Commitment Phobic Significant Other,Decide what outcome you want from talking to your partner.,Use markets and shops to build your inventory.,Decide how to conduct your analysis.,Decide how much you will prepay.,0,,
Write a Thesis Statement,Make the argument you've never seen before.,Have a good time with everything you do.,Try mixing and matching two ideas you've never seen before.,Show your kids a landscape they've never seen before.,0,,
Make a Trophy,Orient a square napkin like a diamond.,Glue the bottoms of the cups together.,Feed the end of the rope through the loop.,"Remove the tack strips, if desired.",1,,
Play 'Ding Dong Ditch',"When you get found, they kill you with your sword and you die.","Know that if you are caught, you will get a zero.",Tell your parents the truth if you get caught.,Ring the same doorbell again for effect.,3,,
Divorce in Kentucky,Determine the best custody arrangement for your children.,Transfer the lease of any property involved with your franchise if needed.,Make enquiry about the options if required to extend your stay in the hotel.,"If you decide to have an extended lunch break, always ask permission from your boss first and only if your boss says it's OK.",0,,
Fall Asleep Easier As a Teen,Clean the grates of the oven.,Turn off your electronics or take them out of your room.,Read the IELTS terms and conditions before test day.,Take everything out of your dresser.,1,,
Play Poison Dart Frog,Demonstrate good communication skills.,Pick one person to be 'It' and one person to be the 'Detective.',Always let the seller do most of the talking because he is the boss.,"After you feel comfortable that your photographer is responsible and easy to work with, it's a good idea to see if you can meet with him or her before the session as well.",1,,
Avoid Creating Trash,Install shelf liners in your cupboards and drawers.,Give away or sell what you don't need.,Get an expert opinion.,Keep in mind that the perfume market is a competitive one.,1,,
Text Faster,Pour the gelatin onto the fingerprint mold.,Spend time trying the different texting interfaces for your phone.,Start looking on sites such as Google and Wikipedia using search keywords such as graphics calculator or A level calculator.,Then try reading the in-game language!,1,,
Open Car Doors,Place the quarter in your hand.,Lift up on the lever arm.,Get a variety of nibs.,Get six or more tiger barbs.,1,,
Enter the USA Green Card Lottery,Fill out the application.,Think about the possibility of completing an internship within a bank in Nigeria if you are currently a student.,Know what kinds of loans you are accepting.,Call your local school districts.,0,,
Fake an Ankle Sprain,Urge your pig to walk backward for the ï¿½ï¿½ï¿½leave itï¿½ï¿½,Wear a walking boot.,Set alarms to remind you to study.,Stretch your wrist to maintain its flexibility.,1,,
Write Guitar Tablature,"Use an ""x"" for strings that should be muted or played percussively.",Underline the topic sentence in a passage.,Place a comma between the day and year in American English sentences.,Choose colors that have meaning.,0,,
Be a Locavore,Commit to starting the task regularly.,Create comfortable spaces for your child at both parents' homes.,"Call ""heads up, seven up"".",Visit a food cooperative to find a wide range of local foods.,3,,
Be a Wildlife Photographer,Sharpen your copyediting and cleanup skills.,Stand steady under pressure.,"Parody a person, place or idea.",Invest in a good camera and lens.,3,,
Lead a Discussion,Give her your attention.,Understand what constitutes chatting.,Clarify what parts of your resume your interviewer is most interested in.,Ask a question that inspires a productive conversation.,3,,
Stop Being a Tomboy,Take time to care for yourself.,Respond to emails quickly.,Provide Interaction between characters.,Change for the right reasons.,3,,
Make a Siphon,Order a replacement relay if the resistance doesn't read OL or 0-1 ohms.,Insert one of the male hose adapters.,Put the objective lens and nose piece on the lowest power objective.,Put the lower jaw on the outside part of the item,1,,
Teach Math Facts to an Autistic Child,Take a few breaks after studying.,"Observe the single trumpet or cone flowers like the holly hock, lily, or amarylis.",Give praise as often as possible.,"By setting aside a selection of 2 or 3 songs, you won't feel pressured to rush because the song is coming to an end.",2,,
Teach Children Fire Safety,Touch the leaves to see if they are fuzzy.,Look for mold and rot.,"Put the tray of drying wash balls into a dark, dry cupboard to set.",Demonstrate how to escape.,3,,
Show Compassion,Determine what type of lifestyle your employees are leading.,"Do what you believe is right, even if others criticize you.",Watch out for the signs that you need to hire someone.,Have a look at what your competitors are doing.,1,,
Enjoy Homework,Choose a time of day when you feel energetic.,Determine your body type.,Narrow it down to the top three (3) banks.,Choose a setting where both you and the interviewee are comfortable.,0,,
Use wikiHow on Your Wii,Download the Internet Channel.,Understand the parts of a cane.,Find out how interest rates are computed.,"Recognize flats and sharps, and understand key signatures.",0,,
Take Action Against Pollution on Private Property,Sign in and go to your dashboard.,Set up arrangements with all parties involved in the transactions you want to track.,Fill out your complaint form.,Go to the Requests for Adminship page.,2,,
Host a Birthday Party,Give your snake time to adjust to you.,Purchase a few toys for your guinea pigs.,Plan the food or menu.,Connect through shared interests.,2,,
React to Someone Coming Out,Think about why you need to lie.,Help your child develop empathy for others.,Listen to what the other person has to say.,"Tell them you love them unconditionally, regardless of their gender or the gender they love.",3,,
Be Appointed to a Board of Directors,Pick a profession at which you have some talent.,Choose a company to which you have something to offer.,Choose a subject you have expertise in.,Choose a product in which you have interest and knowledge.,1,,
Walk a Colicking Horse,Answer any reasonable questions.,Give your guinea pig specially formulated pellets.,Know what symptoms to look for.,Make learning fun by using games.,2,,
Create a Healthy Family Environment (as a Child),Try to make the wrapping a gift in itself.,Change out opaque light fixtures for clear ones.,Order your songs carefully.,Make them feel special.,3,,
Navigate Around Albany International Airport (ALB),Avoid the surrounding area.,Find the TSA Security Check.,Choose a sponge and brush.,Repeat the rinse 5 times a day.,1,,
Get Into the Harry Potter Series,Read through a few free music theory websites to find one that you like.,Check around your home for any hidden doors or compartments.,Have the Sorting Hat sort you into a Hogwarts house.,Visit Rockstarï¿½ï¿½ï¿½s support page to peruse helpful art,2,,
Set a Cuckoo Clock,Choose a seat location based on your budget.,Choose the appropriate method to hang your artwork based on its size.,Put the back panel back on and shut the latch.,Select what type of event to hold based on your audience and budget.,2,,
Do Trampoline Tricks,Lean backwards slightly as you begin to throw the ball.,"Do a back flip, a front drop, and another back flip to do ï¿½ï¿½ï¿½The Cody.ï¿½ï¿½ï¿½ Do either a back flip or a back",Bend your knees so your feet are flat on the floor.,Take the appropriate number of steps back.,1,,
Send Aid to Puerto Rico,Choose Teeline Shorthand if you're a journalist.,Visit your local comic book shop to browse a wide selection of issues.,Visit your local sporting goods store for a wide selection.,Visit your charityï¿½ï¿½ï¿½s website to find out how to d,3,,
Get the Most Amazing Legs,"Do twenty lunges, ten on each side.",When to know when your foot arch has improved.,You will see a long code.,Accept the changes in you: You see changes in yourself throughout life.,0,,
Pay Off Student Loans,"Participate in any school show, open mic or talent show you can.",Apply for income-based repayment if you have limited income.,Don't limit your options.,Journal to reflect on your goals.,1,,
Do the Chicken Dance,Write the keywords around the cards.,"Hide the candy or Easter eggs around your yard, garden or house.",Outline your notes before the meeting starts.,Join the crowd as the song starts.,3,,
Tell if Your Older Dog Is over Exerting Itself,Notice signs of pain or discomfort.,Avoid using soaps and detergents.,Be careful about using hair care products with too much protein.,Do not punish a cat.,0,,
Regain Control of a Spooked Camel,Steer away from the bend to begin drifting around the turn.,Double the thread over on itself.,Slowly pick up speed by practicing with a metronome.,Consider a quick dismount if all else fails.,3,,
Be the Best Busser,Pay attention to the amenities.,Revise your revision timetable on a weekly basis.,Do the dirty work.,Talk about other things.,2,,
Hide Photos,Visit the Notes app and find the image you saved.,List the date the work was created.,Add the title of the manual in italics.,Provide the title for the page or table in double quotation marks.,0,,
Aerate a Small Lawn,Or do it on your own time!,Speak to your head teacher about it.,Find a private time and place to do it.,Know when to do it.,3,,
Open a Flickr Account,Select whether or not you want to install 'simpliclean'.,Prime the pump to remove any air remaining in the tube.,Install the router bit that you want to use by loosening the collett.,Sign in with your Yahoo ID and password.,3,,
Not Get Bored when the Power Goes Out,Eliminate background noise and distractions when speaking with your child.,Play a hurdle game with your child.,Give him a food toy.,Play some games in the dark with flashlights or glowsticks.,3,,
Use a Battery Charger,Always wear sunscreen if exercising outdoors.,Prevent crevice corrosion by minimizing tight spaces in the design of the object.,Know the consequences of high and low amperage.,Replace another feeding every few days.,2,,
Have a Great Morning Routine Before School,Make your bed so you arenï¿½ï¿½ï¿½t tempted to go back to ,Cover your work area and put on your gloves.,Take along some warm clothing and remember to dress in layers as temperatures/winds fluctuate and are unpredictable.,Purchase safety equipment to protect yourself.,0,,
Hang Out with Friends on a School Night,Start off with small interactions with popular students.,Contact Twitter if someone is bullying you via tweets or direct messages.,Do your homework together.,Make reading exciting by taking an active role in bed-time stories.,2,,
Get Over Writer's Block,"For about five minutes, try to think of the craziest sentence possible.",Let your facial hair grow without trimming it.,"Relax in the tub for about 5 minutes by taking slow, deep breaths.","Have breakfast and splash your face with cold water, this will help you function normally.",0,,
Buy an Apartment With No Money Down,Pack comforting items to help you fall asleep.,Assume a flat plane or the ocean.,Make up a reward system.,Assume an existing mortgage.,3,,
Operate an Elevator in Fire Service Mode,Choose Barbecue Pit Booking.,"If you go to the title screen and scroll your finger at the bottom, you can choose different worlds to jump in like Rainforest, Halloween, Christmas, Space, Regular Stage, Soccer etc",You may now select a floor (or group of floors) to go to.,View the full report.,2,,
Distribute Business Cards,Don't hand them out indiscriminately.,"Flex your knees, then jump!",Have a solution ready.,Drop into a slightly crouched position.,0,,
Heal a Scratched Cornea,Fasten the belt around your waist in a comfortable position.,Don't wear contact lenses.,Prop your head on one hand and hold your pencil in the other.,Hold your snail in the palm of your hand.,1,,
Make Willow Furniture,Stand the 2 sides up side by side and nail crosspieces to connect them.,Lay the shutters on a drop cloth on the ground.,Apply latex primer to the surface of the bricks.,Fill small cracks with paintable caulk.,0,,
Do Paint Scrape Art,Test the rug for dryness after 8 to 10 hours.,Create an ombre pattern on the vase for a chic look.,Color your entire paper with oil pastels.,Buy the proper display board.,2,,
Make a Strawberry Banana Smoothie,Knead the marshmallow mixture and add cornstarch as needed.,Blend everything together until evenly combined.,Pour the water into a pan and add the sugar.,Add the beeswax and wait for it to melt.,1,,
Install Sill Plates,Look for the spell checker in Language settings on Firefox and Chrome.,Think of it as a challenge.,See if you can lengthen the word.,Drill the holes for the bolts.,3,,
Know if a Pregnant Dog Has Reabsorbed the Fetus,Eat and drink water within 30 minutes of exercising to fuel muscle growth.,Encourage your child to have fun.,Get an ultrasound or X-rays.,Research some of the more common types of massage.,2,,
Speak Shona,Repeat the person's name as soon as he or she introduces it to you.,Listen for tones that differentiate words.,Include an entry for every source cited in your paper.,Smooth out any wrinkles from pages.,1,,
Use Bias Tape,"Put the drum head back on, pass the strings through the holes, and tie them together on the inside of the pipe.",Stitch along the joining line.,Let someone know exactly where you'll be.,Get a clear gel mask to soothe sensitive skin.,1,,
Wish Someone a Happy Retirement,Adjust your tone based on your relationship with the retiree.,Dress appropriately for the Vatican.,Pick cat food based on life stage.,Collaborate with other popular musicians.,0,,
Be an Effective Public Speaker,"Decide on a theme, or the central idea or message that the story will explore.","Flutter your fretting finger with a small, back and forth bend to get vibrato.",Outline your speech if desired.,Wear sheer pieces to incorporate some teasing into your routine.,2,,
Download Movies Using uTorrent,Type and run sudo apt update.,Click the DocuSign tab.,Search for a torrent website.,Tap iCloud on the Apple ID menu.,2,,
Prevent Forehead Wrinkles,Stop your body from stiffening.,Relax your face every time you feel yourself tensing.,Complete 20 minute cardio workouts.,Shake your body to loosen up.,1,,
Wear a Hanbok,Tie line to your hooks and lures with the Improved Clinch Knot.,Stretch the string and retune it.,Keep adding rosebuds until the foam ball is covered in them.,Put on the jacket and fasten the clasp in the front.,3,,
Relieve Temple Pain,Think back to past fights and look for repeating behavior patterns.,Get 8 hours of sleep every night to avoid triggering a headache.,Let go of the hopes you have for a relationship.,Sip water before the performance.,1,,
Bird Whistle,"Tighten your core as you lift your legs, keeping your knees straight.",Start in a lunge.,Place your lips over your thumb knuckles.,"Keep you legs together, your back straight and head up.",2,,
Collect Things,Join a pet loss support group.,Decide what kind of tenants you want.,Get your collection appraised.,Choose a spot with space for lawn games.,2,,
Wear a Wedding Band and Engagement Ring,Get a matched set.,Paint the walls a calming color.,Curl up and watch an engaging movie.,Find a study spot you love.,0,,
Insulate a Cathedral Ceiling,Fold a piece of fabric in half and place the pattern over it.,Allow the mortar to cure.,Install baffles on vents.,Place the roll of cling on a clean work surface with the backing facing up.,2,,
Disable a Stolen Mobile Phone,"Use this for iOS 8, or if you enabled Find my iPhone.",Set up a separate email address.,Check if you can use the program.,Go to the Amadeus login page using your Internet browser.,0,,
Learn Faster,Put items in plain site that have hidden information.,Work with your learning style.,"Invite her to events, preferably small ones.",Color-code your documents to create a visually appealing system.,1,,
Study for the ASVAB,Read the directions for each section of the test.,Reinstall the baseboards when youï¿½ï¿½ï¿½ve fin,Add another deck of cards.,Use a combination square to draw a straight line to cut over.,0,,
Earn Money Through Instagram,Read your posts' comments.,"On Permanent Waves, listen to the spirit of radio.",Download phonics learning apps to your phone or tablet.,Always use rhymes to move the piece forward.,0,,
Talk to a Toddler,Insert the next line of code directly under the last line.,Confirm that they understand what you said to them.,Use |abbr=on}} at the end of your convert template to abbreviate the first measurement.,Introduce the quote with a descriptive verb.,1,,
Ship a Bicycle Cheaply,Use an AirBnB home.,Decide which shipping company you want to use.,Take your grandchild on vacation.,Sign up your child for a foreign language classes.,1,,
Study the Night Before a Test Without Cramming,Plan for multiple outcomes.,Use breath to remain calm.,Get ready to focus.,Prioritize tasks by deadline.,2,,
Begin an Essay,Be open about it being a self gift.,Address the most important information first for journalism.,Give the character feminine traits as well as masculine traits.,"Expect consequences now and later for ""wrongs and bad desires"" (being unfair, selfish, abusive)--especially if these offenses are not confessed and not repented, and if one does not forgive others of similar offenses--God knows and is just.",1,,
Preheat an Oven,"Rearrange the rack levels, if necessary.",Do a facial steam.,Push the bed into a corner to open up the floor space.,Listen to different music.,0,,
Make Reading a Pleasant Habit,Place foods in a hierarchy.,Give it a really good try.,Apply nail polish to your nails.,Wear the panties as usual.,1,,
Record Video Gameplay With No Capture Card,Obtain your Tennessee marriage license from a County Clerk.,Tweak out problems on the following page.,Look and tap at least two consecutive checkboxes for hours you'd like to fill and deliver orders.,"Select ""Start clip now"" to begin a new recording.",3,,
Appreciate a Fire,Arrive at the studio three hours before the doors open.,Make smores or  roast marshmallows.,Park only in designated spaces.,"Walk the horse to the cross ties, closing any gates or doors you open.",1,,
Conduct an Assembly,You are all done with the construction!,"Work quickly, using good equipment.",Walk at a normal pace to the stage door when the show is done.,Signal for attention once everyone is seated.,3,,
Read Public Court Records,Decide exactly what you are asking for.,Search PACER for federal cases.,Find more information about what you are asking for.,Dial the access number.,1,,
Prevent Rat Bite Fever,Avoid the sunlight altogether.,Honor your abilities and skills.,Keep your food covered.,Clear off flat surfaces.,2,,
Become a Good Defensive End,Run against the traffic so that you can see the cars coming.,Study the opposing offenses.,Signal your intentions to other road users.,"When overtaking a slower pedestrian, pass on his or her left.",1,,
Have a Great Summer (for Girls),Host a sleepover with a few of your friends.,Search the government registry for government-owned land.,Look around for places to buy them.,Visit a craft store to buy cardstock and decorating items for the invitations.,0,,
Make a Photo Calendar with Snapfish,Click Ok to save and exit your new size.,Choose a size for your Windows partition.,Save the page when you are finished editing.,Choose layouts and backgrounds for each page.,3,,
Farm Organically,Batch cook your meals (meal prep).,Start a compost heap.,Check out a job fair.,"Look for farmer's markets and local family owned, small grocers or butcher shops.",1,,
Write an Earned Leave Application,Print out a confirmation for your appointment.,Calculate the quantity of concrete you will need to complete the slab.,"Fly out on your scheduled date, bring all paperwork with you.",Sign and date your pro forma.,3,,
Make a Skull,Turn off your phone and disconnect it from the power outlet.,Remove the reset tool to lock it.,Put on heat gloves and then turn the heat gun up to a high setting.,Grab your radio or iPod and turn it up!,2,,
Prevent Alcohol Poisoning,Skip the big-city hotel.,Choose a specific phrase for the subject line.,Try a treat to get the cat's attention.,Stick to a plan.,3,,
Wear Bracelets,Pick an enhanced urethane coating for the most durability.,Go with understated glamour for a date night.,Play with golds and yellows for a lively grey room.,Use the console table to display your personality.,1,,
Make a Dried Flower Bouquet,Put a rubber band around the paper towel and lid,Set the foam in the water without pushing it down.,Keep your room and home clean.,Remove the excess foliage.,3,,
Play Tug of War with Your Rabbit,Use figurative language in silly ways.,Throw out any old or not worn clothes and toys.,Get a bird bath or fountain.,Get a long chew toy.,3,,
Rekindle a Friendship,Use assertive statements when expressing yourself.,Start the conversation by catching up casually.,Be clear that you want to terminate the relationship.,Discuss the experience that you would like to have with your fiancï¿½,1,,
Play Skip Bo,Open up a music source.,Take care with the starting date so that all the WS you file in the ring book will follow one another.,Flip over your top stockpile card.,"After you master juggling you should start with basic freestyle tricks like stalling the ball which is holding the ball on your foot (pull the ball back as if your are about to start juggling, but instead balance it on your foot.",2,,
Take Steps to Be Clean and Green,Sit with your forearms down on a flat bench.,"Choose a flat, open, paved training area.",Stay away from air fresheners.,Use a sturdy fishing line.,2,,
