step,goal0,goal1,goal2,goal3,label,Human Evaluation,Noteworthy
Use the number line to determine the printing.,Tell the Age of a Rabbit,Tell the Edition of a Book,Tell the Differences Between Take and Took,Tell the Age of a Horse,1,,
Expose them to new experiences.,Handle Difficult Children,Handle Small Kids,Handle Late Whelping in Dogs,Handle  Fish With Care,1,,
Leave some space on your plate when you're piling food on it.,Stay Fit at Home,Stay Positive at Work,Stay Clean when Homeless,Stay Healthy on a Holiday,3,,
Leave your bag overnight in a closed container with the odor absorbing material.,Get a Smoke Smell out of Fabric Handbags,Get Cat Urine Smell Out of Carpet,Get Cat Urine Smell Out of Clothes,Get Vomit Smell out of Hair,0,,
Type the tracking number into a search box and then press the enter key.,Track Jupiter's Moons,Track Western Union Money Transfers,Track a USPS Package,Track Santa's Flight Path,2,,
Insert the exterior facepiece into the bolt.,Change a Deadbolt Lock,Change a Ceiling Light,Change a Bulb in Your Underwater Light,Change a Drill Bit,0,,
Take gonadotropin injections to boost fertility.,Increase Facial Hair Growth,Increase GNRH Levels,Increase Job Satisfaction,Increase NAD Levels,1,,
Glue on the roof.,Make Graham Cracker Peep Houses,Make Buffalo Chicken Sliders,Make Foam Bath Stickers,Make Candy Corn Jello Shots,0,,
Prepare for the Commission on Dietetic Registration exam.,Get a Degree in Nutrition,Get a Degree Online,Get a Career in Public Health,Get a Religion Degree Online,0,,
Practice good oral hygiene.,Prepare for a Stress Free Christmas Day (for Parents),Prepare For a Date,Prepare for a Visit from Your Mother in Law,Prepare for Your First Kiss,3,,
Be honest about personal emergencies.,Ask Someone Out,Ask Your Ex Out,Ask a Girl Out,Ask a Professor for a Paper Extension,3,,
Make your business official by branding yourself or your company.,Start a Preschool,Start a Transcription Service,Start a Science Fiction Book Club,Start a Gratitude Journal,1,,
Familiarize yourself with creationist claims and how to refute them.,Defend Evolutionism Against Creationism,Criticize a Colleague's Work,Challenge the Validity of a Debt,Defend Pro Choice Beliefs,0,,
Grab an un-stuffed animal from the bin below.,Make a Tomahawk Without a Forge,Make a Tree Trunk Clock,Make Your Own Water Droplet Studio,Make a Bear from Build A Bear Workshop,3,,
Get in contact with other people that knew the specific person you're searching for.,Find a Reputable Dog Breeder,Find a Lost Dog,Find an Old Friend,Find a Professional Cat Groomer,2,,
Look for a jeweler who has a laser welding machine.,Repair a Leather Jacket,Repair Faux Leather,Repair an Umbrella,Repair Silver Jewelry,3,,
Decide what to measure to assess your success.,Write Performance Appraisals,Write Objectives and Key Results (OKRs),Write Without Bias,Write TEEL Paragraphs,1,,
Measure your head circumference with a flexible measuring tape.,Buy a Hockey Mask,Buy a Good Telescope,Buy an Assembled PC,Buy a Fiddle,0,,
"Keep track of your tasks and chores, and mark them when finished.",Get Inspired to Write,Be Inspired by Nyota Uhura from Star Trek,Be Inspired by Dakota Rose,Be Motivated at Work,3,,
Learn everything you can about the company youï¿½ï¿½ï¿½re applyi,Get a Homeï¿½ï¿½ï¿½Based Internet Marketi,Get a Book Idea,Get a Job Without Any References,Get a Bikini Body Fast,2,,
See if you can pull off a choker.,Get an Awesome Hair Style,Get the Look of a Popular Girl,Get a Fresh Face,Get a Dark and Romantic Look,3,,
Reward yourself with fun books.,Be Well Read,Be Safe on the Internet,Be Safe in Kitchens,Be Safe in a Bad Neighborhood,0,,
Ask the person receiving the massage to lie on their stomach.,Use Frozen Peaches,Use Hot Stones,Use Sour Oranges,Use Sponge Rollers,1,,
Promise to make an effort to work on those trust issues.,Tell if You Might Get Fired,Tell when Your Ferret Needs to Go to the Bathroom,Get a Skunk to Leave,Not Get Caught Cheating,3,,
Be prepared for diarrhea or constipation.,Get Dogs to Mate,Get Curls to Stay,Get Your Kitten to Eat,Teach Kids to Garden,2,,
Take photos on overcast or cloudy days.,Use Accessories in Interior Design,Use Photography in Modern Advertising,Use Angles Effectively in Photography,Use Light in Photography,3,,
Go to https://www.roblox.com in a web browser.,Get a FastPass+ Reservation on the MyDisneyExperience Website,Get Free Photos for Commercial Use,Get Free Music from Project Playlist Using DownloadHelper,Get Free Stuff on Roblox,3,,
Pour ï¿½ï¿½ï¿½4 cup (59 mL) of white vinegar into a small,Measure for Curtains,Check Dog Breed Bans,Clean Copper Coins,Revert Vandalism in wikiHow,2,,
Talk to your vet about whether euthanasia is the best choice.,Recognize the Potential Crazy Girlfriend,Recognize a Toxic Friend,Refer a Friend to Become an Instacart Shopper from the Instacart Shopper App,Recognize a Dying Dog,3,,
Consider going au naturel.,Deal with Edema in Legs,Deal With Pubic Hair,Deal with Painful Ovulation,"Deal with Blood Poisoning, Sepsis (SIRS)",1,,
Invest in CDs in an economic downturn.,Open a Paint Can,Open a Child Proof Pill Container,Open Up an IRA CD,Open a Pickle Jar,2,,
Explain ï¿½ï¿½ï¿½tattlingï¿½ï¿½ï¿½ versus ï¿,Deal With Your Sibling's Death,Deal with Adult Sibling Bullying,Deal With a Sibling Who Always Snitches on You,Deal with Relatives Who Undermine Your Parenting,2,,
Donï¿½ï¿½ï¿½t be afraid to talk to students outside of the,Resolve Conflict Effectively,Solve Your Family Problems,Resolve Classroom Management Issues,Handle HR Issues,2,,
Use the steam from the boiling water to turn a turbine connected to a generator.,Generate Passive Income,Generate Business Leads,Produce Electricity from Cow Dung,Make Gift Bags from Reused Copy Paper Packages,2,,
Stand in the stirrups after mounting.,Estimate Distances (by Using Your Thumb and Eyes),Approach Reading Piano Notes to Get the Right Sound,Improve Balance While Riding a Horse,Calculate Distance Travelled by Pacing,2,,
Look for a partner who has the same priorities as you.,Take a Working Holiday,Take a Gap Year,Take a Sabbatical,Take a Relationship Slow,3,,
Follow your doctor's recommendations for lifestyle changes.,Draft on a Bike,Sleep Through Gout Pain,Eat in Islam,Deal with Demanding Wedding Guests,1,,
"Be nice, be kind, and be patient with others.",Feel Better when You Have a Cold (for Girls),Be Responsible when You Have a Cat,Be Beautiful when You Have a Disability,Sleep Better when You Have a Long Illness,2,,
Find your Personal Identification Number (PIN).,Get a Testimonial from a Customer,Get an Award Letter from Social Security,Get a Cash Advance Through an ATM,Get a Urine Sample from a Female Dog,2,,
Redirect the conversation respectfully.,Bathe a Rat Without Getting Scratched or Bitten,Look Gothic Without Your Parents Getting Upset,Make Your Class Fun Without Getting in Trouble,Stand up Against Bullying Without Getting in Trouble,3,,
Go back to Rockefeller Plaza around 3:00 pm.,Find a Job in Mexico,Get Tickets to the Tonight Show,Decide on a Career in Health Administration,Find a Job on GAPbuster,1,,
Be active in your community to be part of the spiritual collective.,Become a Baha'i,Become a Diabetes Educator,Become a Criminologist,Become a Cruise Ship Captain,0,,
Understand the meaning of a foreign exchange service.,Transfer Money From Overseas,Sell a Nonrefundable Hotel Room on Roomer,Ship a Pet to the UK,Ship a Package at the Post Office,0,,
Consider adding some unique touches to your symbols.,Make a Wind Vane,Make an Electric Fence,Make a Flagpole,Make a Totem Pole,3,,
Following the manufactures instructions for cutting hole for the dog door.,Build an Insulated or Heated Doghouse,Build a Strong Retaining Wall with 4x4 Treated Post,Build a Picture Frame from Recycled Wood,Connect Wood to Concrete,0,,
Remove the clip from the first (and eventually all) of the six sections of hair.,Do Reverse Crunches,Do an Elevator Pitch,Do Two Strand Twists,Do a Straddle Split,2,,
Add decorative features on the walkway or near the entrance.,Make Your House Look Welcoming from the Outside,Make Your Fingernails Look Good,Make Yoga Pants Look Fashionable,Cut Your Hair to Look Younger,0,,
Have plenty of books.,Make Your Home More Inviting,Make a Hotel Room More Comfortable,Make a Fireplace More Energy Efficient,Make a Basement Smell Better,0,,
Turn over care to emergency personnel.,Help a Victim of a Car Accident,Help Aging Parents Living Far Away,Help a Blind Person,Help People in Distress,0,,
Let the situation become history.,Write a Letter to Your Best Friend,Get Closer to Your Boyfriend,Apologize to Your Guy Friend,Talk to Your Crush,2,,
Ask the teacher to do something special.,Prevent Your Pets from Getting Overheated,Bathe a Rat Without Getting Scratched or Bitten,Make Your Class Fun Without Getting in Trouble,Stand up Against Bullying Without Getting in Trouble,2,,
"Stack two pieces of fabric together, then fold them in half.",Make a Christmas Tree Skirt,Make a Gourd Snowman,Make an Olive Medley,Make an Insect Hotel,0,,
Maintain a romantic atmosphere at home.,Keep Your Wife Happy,Keep Your Dog Happy,Keep Your Girlfriend Happy,Keep Your Pets Happy,0,,
Visit the veterinarian at least once a year.,Help Your Guinea Pig Live a Long Life,Help Your Dog Live Longer,Help Your Family Go Green,Help Your Teen Be a Wise Consumer,1,,
"Make sure your reservation is non-refundable and prepaid, and that you will not be using it.",Sell or Donate in Bulk in Animal Crossing: New Leaf,Sell a Nonrefundable Hotel Room on Roomer,Sell Quality Items in a Garage Sale,Sell a Product,1,,
"Register and compete in local, national, or international leagues.",Start a Software Company,Start a Volleyball Club,Start a Motorcycle Club,Start a Paintball Team,1,,
Practice  active listening in political discussions.,Avoid Hatred in Politics,Avoid Christmas Gift Mistakes,Avoid Workplace Flu,Avoid Common Travel Mistakes,0,,
Intervene in wardrobe selections only when necessary.,Get Your Best Friend to Stop Hating Your Boyfriend,Get Your Husband to Stop Checking out Other Women,Get Your Friends to Stop Fighting with Each Other,Get Your Significant Other to Stop Wearing Ugly Clothes,3,,
Position a lighter underneath the cap until it pops off.,Open a Can Without a Can Opener,Open a Garage Door Without Power,Open a Cat's Mouth,Open a Bottle Without a Bottle Opener,3,,
Highlight your strengths and work on your weaknesses.,Be a Good Entertainer,Be a Cool Teen Girl,Be a Fabulous Teen Girl,Be a Good Female Powerhouse Singer,0,,
Emphasize that nudity is natural.,Get Rid of Annoying People Without Hurting Their Feelings,Be Naked More Often While Living With Family,Get a Title to an Abandoned Vehicle,Recognize Signs of Cheating Men,1,,
Validate and show respect for each personï¿½ï¿½ï¿½s point of,Deal With Having Gay Parents,Deal With Long Distance Relationships,Deal With Living in Foster Care,Deal With Family Problems,3,,
Describe things that make the company stand out from the competition.,Write an Online Business Profile,Write an Award Winning Article,Write an Article for the Enquirer,Write a Featured Article on wikiHow,0,,
Do not take cultural familiarity or knowledge at face-value.,Overcome Physical Pain With Your Mind,Overcome Culture Shock in a Foreign Country,Overcome Your Partner's Pornography Use,Overcome Procrastination Using Self Talk,1,,
Exhibit your photos in an art gallery.,Become a Teacher As a Second Career,Become a Fashion Photographer,Become a Longshoreman,Become an RN as an LPN,1,,
Practice talking to lots of people.,Catch Your Boyfriend's Attention when Passing Him at School,Make Friends in School when You Are Extremely Shy,Stop Your Mom from Snooping in Your Room,Take Action when You Lose Sight of Your Child at an Amusement Park,1,,
Apply to get a license if you want to present yourself as a psychologist.,Become a College Professor,Become an Investment Banker,Become a School Administrator,Become a Psychology Professor,3,,
Explore alternative payment options.,Find Out if School Is Cancelled for Bad Weather,Find Out if Your Health Insurance Will Pay for Marriage Counseling,Determine if Your Dog Is Overweight,Determine if an Online Guy Is Interested in You,1,,
Be ready to talk about how the solution will affect the company.,Present Bad Work Related News to Your Supervisor,Transfer a GI Bill to Your Spouse,Apply Bleach to Your Face,Nurture the Friendship Between You and Your Spouse,0,,
Combine with a healthy smoothie.,Make Bacon Meatballs,Make Ginger Paste,Make Salt Dough,Make Banana Milk,3,,
Stay alert when interacting with street vendors and sidewalk entertainers.,Protect Yourself from Bed Bugs While Traveling,Protect Your Skin While Gardening,Protect Your Back While Moving,Protect Yourself when Traveling,3,,
Explore community events and attractions.,Enjoy a Good Book,Enjoy a Chocolate Bar,Enjoy a Screenï¿½ï¿½ï¿½Free Week with Your ,Enjoy Your Stay in Victoria Falls,2,,
Set a time limit for the conversation.,Stay Disciplined when Working Remotely,Be Motivated to Exercise,Get Rid of Annoying People Without Hurting Their Feelings,Be Productive While Entertaining Yourself,2,,
Do a crunch with your legs in the air.,"Get Big, Bouncy Curls","Get Beautiful, Glowing Skin",Get Tight Abs,Get a Huge Butt,2,,
Decide on the type of wood for the playing surface.,Make a Memory Box Table,Make a Photo Board,Make a Wargaming Table,Make a Shuffleboard Table,3,,
Further advance your skill by joining a journeyman program.,Become a Blacksmith,Become a Butler,Become a Jeweler,Become a Falconer,0,,
Make sure that costumes are health and visual approved.,Observe Jewish Morning Prayers,Celebrate US Armed Forces Day,Observe Alcohol Awareness Month,Observe Halloween Safety Month,3,,
Start your speech by making a point or stating your thesis.,Improve Analytical Skills,Improve Team Working Skills,Improve Organizational Skills,Improve Public Speaking Skills,3,,
"Schedule a closing date with your lender once the loan is ""clear to close.""",Get a Ripped Back,Get Fairer Skin With a Facial,Get a Reverse Mortgage,Get Curly Hair Without a Perm,2,,
Consider an employerï¿½ï¿½ï¿½s daycare or pet care ben,Measure for Weather Stripping,Calculate the Distance from Lightning,Calculate the Cost of Working,Throw a Knife Without It Spinning,2,,
Ask about professional filling products to cover your scalp.,Crochet a Cat Hat,Shorten a Dress,Thicken Men's Hair Naturally,Crochet a Chain,2,,
Approach people who are browsing the lot directly to show confidence.,Sell a Bike,Sell Your LEGOs,Sell Baseball Cards,Sell More Cars,3,,
Make a rectangular selection with the aspect ratio of 1.43 (or your ratio if you are using a different size photo) and a height of the number of pixels that you calculated in 5 above.,Create a Paper Bag Book Cover,Create a Paper Quill,Create a Letter Postage Scale,Create a Passport Photograph,3,,
"Place plants in high, inaccessible locations.",Protect Your Home from Hazardous Air,Protect Your Houseplants from Pets,Protect Your Business Property Against Theft,Defend Your Property Against an Intruder,1,,
Register your disabled student with the program or office that supports disabled children.,Get Help at School For a Disability,Get Through a Boring Car Ride,Get Money for College,Get Help as an Anorexic Teen,0,,
Assign specific blocks of time to different tasks.,Get Motivated to Clean Your Room (for Kids),Have Fashionable Clothes to Wear to Work,Stay Looking Clean All Day Long,Stay Productive While Working from Home,3,,
Program the control panel.,Set Up a Commercial Kitchen,Set Up a Home Office in Your Garage,Set Up a Wireless Home Security System,Set Up a Buffet,2,,
Avoid drinking caffeinated drinks at night.,Wake up the Writer in You,Wake Up Early,Wake up Beautiful,Keep From Excessively Daydreaming,1,,
Contain leapers with a chicken wire lean-in.,Choose a Litter Box for Your Cat,Choose a Dog Fence for Your Yard,Choose a Chandelier for Your Dining Room,Choose a Surfboard for Your Dog,1,,
Gather a triangular section from the top of your head and clip it.,Do the Macarena,Do Pike Ups,Do Headband Curls,Do Wilma Flintstone Hair,3,,
Make a list of what you donï¿½ï¿½ï¿½t,Prepare for a New Career,Choose a Degree to Become an Actuary,Get Fit for Soccer,Grow a Beard Faster,0,,
Remember that everyone is going with the intention to have fun.,Get Rid of Losers in Your Life,Get Prepared for a Natural Disaster,Get Creative with Coffee,Get Prepared for a Christmas Party,3,,
Submit proof of completion of the requirements of your program.,Become a Knight Errant,Grow a Beard,Become a Doula,Become a Valued Employee,2,,
Encourage stepchildren to have one-on-one time with all of their parents.,Deal With a Crush,Deal With an Insecure Boss,Deal With a Cheating Girlfriend,Deal with a Stepchild,3,,
"Create a bookkeeping system to track sales, new acquisitions and artist percentages.",Run an Art Gallery,Operate a CB Radio,Run a Successful Business,Manage an Organic Chicken Farm,0,,
Think of creative ways to reuse the recycled material.,Teach Kids to Recycle,Use Apps to Help You Stop Procrastinating,Help Your Animals Live Longer Lives,Get Your Dog to Eat the Dog Food It Does Not Like,0,,
"Put in volumizing, alcohol-free mousse.",Be Nice to Your Family,Host a Fun Bowling Party for You and Your Friends,Blow Dry and Add Volume to Your Hair,Have Your Last Sleepover Before Middle School,2,,
Set clear boundaries with others on a regular basis.,Celebrate a Birthday at Home,Speed up Your Work Day,Bring Positive Energy Into Your Life,Celebrate Your Anniversary at Home,2,,
Press the seams open on the body and brim pieces.,Make a Bucket Hat,Make a Fork Bracelet,Make a Dog Bow Tie,Make a Straw and Pompom Jack O' Lantern Puppet,0,,
Invest in major medical or surgical insurance to cover treatments.,Protect Your Dog Around Backyard Pools,Protect Your Roof from Sun Heat,Insure Your Horse,Protect Your Business Property Against Theft,2,,
Answer questions about your criminal history.,Obtain a Security Clearance,Obtain a Bookkeeping Certificate Online,Earn an Undergraduate Degree in Philosophy,Obtain Small Business Training,0,,
Check a lyric annotation site for additional clues.,Understand the Philosophical Tradition,Figure out the Meanings of Dreams,Figure Out a Song's Meaning,Understand a Student's Body Language,2,,
"Dissolve baking soda in warm water for a whitening, deodorizing treatment.",Get Clear Skin (for Middle School Girls),Get White Clothes White Again,Get 80s Curls,Get Diamonds on Animal Jam,1,,
Refuse to share a cab with a stranger.,Keep Your Credit Card Number Safe While Shopping,Stay Safe when Traveling by Taxi,Keep Your Sense of Humor While Traveling,Keep Your Passport Safe while Traveling,1,,
Refurbish old furniture and accents.,Decorate Your Room for Christmas,Decorate Your Home,Decorate Your Locker for Holidays,Decorate Your Hermit Crab's Tank,1,,
Act interested by asking open-ended questions.,Be Supportive of a Friend With HIV,Be Friends with Your Coworkers,Be Happy in a Recession,Be Supportive of Agender People,1,,
Roll out four identical cylinder shapes for the legs.,Make an Olive Medley,Make a Clay Dog,Make a Snowman,Make a Gourd Snowman,1,,
You can also decide upon the subject depending upon the character and dï¿½ï¿½cor of your r,Buy Ibooks on iPhone or iPad,Buy Stuff on Sweatcoin on iPhone or iPad,Buy Filters on VSCO on Android,Buy Oil Paintings Online,3,,
Exfoliate to help prevent hyper-pigmentation and acne scars.,Get Hot Legs Fast,Get Ripped Fast,Get Expired Listings,Get Beautiful African American Skin,3,,
Blow through your top lip right into the triangle that you had formed earlier.,Nail a Horizontal One Turn,Whistle Using an Acorn Cap,Print on Tï¿½ï¿½ï¿½,Hammer on a Guitar Note,1,,
Attach the dowels to the fabric.,Make a Hologram,Make a Bookmark,Make a Seal,Make a Scroll,3,,
Set the aperture to its widest setting to achieve blurry backgrounds.,Take Vintage Style Photos,Take Clothing Measurements,Take Notes Quickly,Do an Oral Presentation,0,,
"Pick an outlet that is out of view, if possible.",Build an Insulated or Heated Doghouse,Connect Wood to Concrete,Install Low Voltage Lighting,Install Aluminum Siding,2,,
Recognize that you will be called out at some point.,Become a Hardcore WWE Fan,Become a Broadway Actor,Become a Social Media Activist,Become a Hip Hop Music Producer,2,,
Look for reputable manufacturers of computer components.,Buy an Assembled PC,Buy a Good Telescope,Buy a Fiddle,Buy a Hockey Mask,0,,
Start with living relatives and work your way into the past.,Find Homeschooling Resources,Find Family Members,Find Lost Objects,Find the Owners of a Business,1,,
"Consciously work to relax your body, from your toes to your head.",Enjoy a Massage,Enjoy a Rock Concert,Enjoy a Cup Of Japanese Green Tea,Enjoy a Private Weekend,0,,
Exercise in the early morning or late evening.,Stay Safe at Night,Be Safe in Kitchens,Be Safe During a Landslide,Stay Cool During Summer Workouts,3,,
Coordinate with the seller to complete the purchase.,Copyright a Song for Free,Access the wikiHow Mobile Website on a Computer,Download from Scribd,Shop on Facebook,3,,
Determine the requirements for law enforcement Rangers.,Work on a Disney Cruise Ship,Work at Walt Disney World,Work for the National Parks,Work on Cruise Ships,2,,
Investigate why the owner is selling the property.,Buy Commercial Real Estate,Buy Organic Gem Jewelry,Buy Microfiber Cloth,Buy Foreclosed RVs,0,,
Talk to your agent about any known defects in your home.,Obtain a TWIC Card,Use a Real Estate Disclosure Form,Deposit a Check Online,Renew a TWIC Card,1,,
Familiarize yourself with average salaries.,Get a Command Block in Minecraft,Get a Data Entry Job,Get an Investor Mortgage,Get an Hourglass Figure,1,,
"Then, you could write ""See (insert your name) or (insert co-captain's name) for more information, or simply show up and show us your moves!""",Make a Siphon,Make a Calming Down Corner,Make a Revision Timetable,Make a Cheerleading Sign up Sheet,3,,
Arrange the revolving nose piece and knobs.,Use a Compound Microscope,Use a Telescope,Use a Glass Thermometer,Use an Accelerometer,0,,
Follow your stateï¿½ï¿½ï¿½s laws on business ,Register an Emotional Support Dog,Form a Limited Liability Company (LLC) in the USA,Form an Eco Group at School,Make an Atheist and Theist Relationship Work,1,,
Use a balance ball to reduce back problems.,Find Alternatives to Sitting in a Desk,Get Through a Boring Performance While Sitting in the Audience,Avoid Sitting at Your Desk Too Long,Decide Whether Working at Home Is for You,0,,
Connect the first idea with the second idea by showing how they are related.,Write a Transition Sentence,Write a Dictionary Definition,Write a Unit Plan,Write a Market Description,0,,
Place an elastic headband around your head and wrap it around 1 or 2 times.,Make a Hair Puff,Make a Birthday Mug Cake,Make a Game Room,Make a Cat Closet,0,,
Avoid antihistamines unless your doctor recommends them.,Sleep Well with Sinus Troubles,Sleep in Class,Stay up All Night With a Friend,Sleep Better in a Hotel,0,,
Decide what to do with your pants.,Use a Squat Toilet,Use a Cat Comfort Bag,Use a Chocolate Fountain,Use a Hair Crimper,0,,
Fill the Ziploc bags.,Make a Homemade Ice Pack,Make a Homemade Stethoscope,Make a Homemade Flashlight,Make a Homemade Weight Set,0,,
Arrive early for the performance.,Attend Your First Opera,Modify Alimony when Suffering a Medical Crisis,Enjoy Zion National Park,Stay Organized at School (for Girls),0,,
Check with your local post office and don't panic!,Make Glutenï¿½ï¿½ï¿½Free St,Keep Holiday Season Package Deliveries Secure,Sell Mary Kay,Sell With Boldness,1,,
Use the safety pins to secure the bandage onto itself.,Do an Indian Head Massage,Do a Home Body Wrap,Do a Nail Treatment,Do a Kintsugi Repair,1,,
Avoid being in the sun when the UV rays are at their strongest.,Get Rid of Attention Seekers,Get Rid of Farmer's Tan,Get Rid of Japanese Beetles,Get Rid of Bug Bites,1,,
Apply these measurements to purchase the right bedding and accessories.,Measure Wrist Size,Measure Dog Height,Measure Bed Size,Measure Dog Collar Size,2,,
Consider the pros and cons of euthanasia at end of life.,Deal With Having a Big Butt As a Teenager,Cope With Not Having a Cell Phone,Cope With Having a Dog Put Down,Cope with Having a Bad Day at Work,2,,
Provide detailed feedback and suggestions for improvement.,Handle Difficult Employees,Handle Angry Customers,Handle Psychiatric Patients,Handle Small Kids,0,,
Organize your data set in ascending order.,Find Lyrics to a Song,Find The Best Mortgage Rates,Find the Answer to Most Questions,Find the IQR,3,,
Write down words or phrases that describe your company.,Do Knee Crunches,Do Two Strand Twists,Do Keyword Research,Do Reverse Crunches,2,,
Listen closely to professional singers and speakers.,Improve the Quality of Your Voice,Improve Your Writing Style,Improve Your Agility,Improve Your Clarity of Speech,0,,
Avoid waiting until the end to say important things.,Help a Pet Grieve,Help a Baby Sit Up,Help a Dying Friend,Help an Itching Dog,2,,
Show your preapproval when you make an offer on a house.,Break in High Heel Shoes,Get Preapproved for a Mortgage,Transfer a Gun Registration,Buy Childrens Furniture,1,,
Contact community colleges in your city or state.,Choose Exercise That Strengthens Senior Dogs,Choose Music for Work,Choose CNA to LPN Distance Learning Programs,Choose Music for Aerobics,2,,
Find out how much leeway the hiring manager has.,Write a Late Payment Letter,Write a Credit Card Settlement Letter,Write an Offer Letter,Write a Salary Negotiation Letter,3,,
Transition between the different voice areas.,Love Yourself when You Are Overweight,Sing Better if You Think You Are Bad,Deal with a Partner Who Thinks You Are Always Wrong,Know if You Are a Bad Friend,1,,
Warm up before each workout to prevent the risk of injury.,Get Organized for College or Grad School,Get Flexible for Cheerleading,Stay Motivated to Get Fitter (Teen Girls),Get Organized in Your First Year of Junior High,1,,
"Scroll to the bottom of the page, below the editing window.",Test Water Purity,Test a wikiHow Tech Article for a Technology Team Stamp,Test Fluorescent Bulbs,Test Object Permanence in Your Cat,1,,
Know your desired outcome.,Choose a Class Reunion Outfit,Choose a Wedding Date,Choose a Spa Treatment,Choose a Stage Name,2,,
Demonstrate that kids can have social lives even while homeschooled.,Overcome Opposition to Homeschooling,Manage Eating Disorders with Journaling,Resolve a Customerï¿½ï¿½ï¿½Service Issue By Complaining Effec,Address Barriers to Exercise That Clients Experience,0,,
Visit https://www.legion.org/join and follow the prompts.,Join the Football Team,Become a Mailman,Become a Game Warden,Join the American Legion,3,,
Find h. Think about your equation.,Write Terms and Conditions,Write Electron Configurations for Atoms of Any Element,Write an Exponential Function Given a Rate and an Initial Value,Write a Check With Cents,2,,
Savor the taste and aroma.,Spread Positivity with Coffee,Sell Antiques on RubyLane,Make a Video for Selling Your Aircraft,Spread the Ferret Fascination on wikiHow,0,,
Remove excess water while waiting for the plumber.,React During an Earthquake,React if a Toddler Swallows a Coin,React in a Plumbing Emergency,React when Your Gerbil Bites or Scratches,2,,
Ensure a professional trainer is well qualified.,Choose a Training Program for Your Dog,Choose a Nickname for Your Car,Choose an Exterior Finish for Your Garage,Choose a Name for Your Guinea Pig,0,,
Mix 4 tablespoons of milk or plain yogurt with 2 tablespoons of lemon juice.,Promote Alternative Dispute Resolution Services,Achieve Lighter and Spot Free Skin,Achieve All Season Insulation and Air Barriers for Your Home,Create a Healthy Family Environment (as a Child),1,,
Communicate only after getting a handle on your emotions.,Avoid Parent Teacher Conflicts,Avoid Teacher Burnout,Avoid Job Search Scams,Avoid Passport Scams,0,,
Choose a designated spot for indoor toileting.,Train for Steeplechase,Use Puppy Pads and Outdoor Potty Training Together,Train for Soccer,Train for the Junior High Track Season,1,,
Encourage kids to take pride in cleaning.,Keep a Young Child from Messing Up the House,Prevent an Older Dog from Overheating,Prevent Past Sexual Trauma from Ruining Your Marriage,Prevent Bad Weather from Ruining a Vacation,0,,
Work at a local senior living community.,Clean a House to Help Prevent Illness,Volunteer to Help the Elderly,Donate to People in Need,Be a Friend to Children,1,,
Purchase a star atlas or a star map which will enable you to determine what you are looking at while gazing at the sky.,Get Started In Triathlon,Get Started in Politics,Get Started in Amateur Astronomy,Get Started in Digital Photography,2,,
"Advocate for affordable, accessible opportunities for marital and premarital counseling.",Take Action to End Child Labor,Promote Humane Farming Practices,Promote Classroom Inclusion,Defend Traditional Marriage,3,,
Stay away from mouthwashes that contain alcohol.,Heal a Cut in Your Nose,Fix a Bad Rental History,Heal a Cut in Your Mouth,Repair a Bad Reputation,2,,
Complete a dissertation or original research.,Become a University Lecturer in the United Kingdom,Become a Food Scientist in the UK,Become a Psychotherapist in the UK,Become an English Teacher in Italy,0,,
Recognize and respond to triggers that lead to temptation.,Stay Warm During Halloween Night,Stay Safe During Your Run,Stay Awake Until Midnight on New Year's Eve,Stay Sober During the Holidays,3,,
Massage your scalp with your fingers for better circulation.,Get a More Curvy Appearance (Skinny Girls),Get Fairer Skin With a Facial,Get Longer Hair Fast,Get Bigger Chest Muscles (Pecs),2,,
Follow the veterinarianï¿½ï¿½ï¿½s trea,Treat Eczema in Children,Treat Edema in Horses,Treat Anorexia Nervosa in Adolescents,Treat Encephalitozoonosis in Dogs,3,,
Use an idea board to represent your key words and ideas.,Design a Stuffed Animal Pattern,Design a Jellyfish Aquarium,Design a Company Logo,Design a Real Estate Sign,2,,
"Make sure your parents are on board, even if you're paying for the nuptials.",Have a Birthday Sleepover Party for Tween Girls,Have a Pirate Costume Party,Have a Really Spooky Halloween Party,Have a Zombie Wedding Ceremony,3,,
Start a reference list entry for a webpage with the author's name.,Add a Bookmark to a Location on a Kindle Keyboard,Add a Symbol in Illustrator,Add a Website to a Bibliography,Add a Pen Holder to a Clipboard,2,,
Make appointments every six months.,Put Tissue Paper in a Gift Bag,Take Your Kids on a Backyard Safari,Take Your Child to the Dentist,Take a Baby to the Beach,2,,
Avoid contact with the saliva of infected people.,Recognize Kennel Cough in Dogs,Identify Honey Bees,Recognize Mumps Symptoms,Identify Hickory Trees,2,,
Research more specialized welding jobs and the requirements of specific jobs.,Become a Greeting Card Creator,Become a Welder,Become a Hobo,Become a Curmudgeon,1,,
Donï¿½ï¿½ï¿½t make light of the situ,Help Someone Who is Moving,Tell if Your Dog Is Depressed,React when a Coworker Is Fired,Troubleshoot a Dryer That Smells Like It Is Burning,2,,
Erect barriers around the work area if possible.,Protect Children During a Home Renovation,Take Care of an Injured Dog,Take Care of Freshwater Fish,Take Care of Pets During a Hurricane,0,,
Enroll in riding lessons.,Buy Your First Horse,Buy a Fire Belly Newt,Buy Good Chocolate,Buy Your First Clarinet,0,,
