goal,step0,step1,label,Human Evaluation,Notheworthy
Make Dryer Sheets,Store the squares in an airtight container until you're ready to use them.,Use 1 sheet per laundry load.,0,,
Make Sponge Patterned Paper,"Dip into the first, darker paint color.",Dampen the sponge.,1,,
Approach Watercolor Painting As a Beginner,Fill up two cups of water and put them next to your workstation.,Squeeze out the tubes of paint on your palette.,0,,
Play Zombies!!! (Board Game),Remove the 'Town Square' and 'Helipad' from the map deck.,Gather 2-6 players around a table and choose a dealer.,1,,
Pronounce Saoirse,"Pronounce the se portion of the name as sha, whic",Combine both portions and syllables of the name to pronounce Saoirse as ,0,,
Set a Barometer,Check the barometer an hour later.,Chart the changes in pressure.,0,,
Make a Clothespin Mermaid,Paint the clothespin.,Glue or paint glitter on the clothespin.,0,,
Form an LLC in Wisconsin,Enter a delayed effective date if you wish.,Indicate who drafted the Articles of Organization form.,1,,
Dye Flowers,Prepare the spray dye.,Spray your flowers.,0,,
Paint Textured Walls,Choose a good 9-inch (23 cm) lamb shearling roller cover with a 3/4-inch (2 cm) nap.,Fully load the roller with paint.,0,,
Adopt As a Single Woman,Get your documents together.,Turn in your application.,0,,
Use an Analog Watch as a Compass,Point twelve o'clock in the direction of the sun.,Bisect the angle between the hour hand and the twelve o'clock mark to find North.,0,,
Create High Dynamic Range Photographs,"Go home, and copy your photographs to your computer.",Take your photographs.,1,,
Replace a Flush Valve,Clean the area on both sides of the flush valve.,Locate and remove the flush valve.,1,,
Tag Cattle,Let the cow go.,Tag the other ear if desired.,1,,
Design a Flag,Choose a simple design.,Use 2 to 3 colors.,0,,
Do a Back Handspring,Plant your feet on the floor.,Pop up.,0,,
Line Curtains,Measure the length and width of the curtain.,Determine the measurements for the liner.,0,,
Play Pictionary Man,Draw your clues on Pictionary Man and his props with the dry-erase pen.,Update the score sheet as necessary.,0,,
Remove Fabric Paint from Clothes,Scrub the stain.,Machine wash your clothes.,0,,
Stain Alder Wood,Apply your preferred sealer or finish.,Sand the surface with 240 to 280-grit if you're adding a finish.,1,,
Measure Wrist Size,Find your height using a tape measure or ruler.,Measure your wrist circumference just above the bone.,1,,
Grill Beef Ribs,Set a platter next to the grill to warm.,Oil the grill rack.,1,,
Make a Fake Bruise,Apply the makeup to your skin smoothly.,Apply a little makeup to the end of the applicator brush.,1,,
Make an Authorization Letter,Write the recipient's name and address next.,Include the date.,1,,
Replace a Lost Passport,Pay the required application and processing fees.,Apply in person for a replacement passport.,1,,
Track a Package with Alexa,Tap Shopping Notifications.,Tap Notifications.,1,,
Remove a Red Wine Stain Ring from a Wood Table,"Use a soft, dry towel to dry the area.",Blot the red wine spill with a damp absorbent cloth immediately as it happens.,1,,
Remove Wrinkles from a Tie,Use a handheld steamer.,Store the tie properly.,0,,
Clip Your Horse,Continue clipping out strips.,Begin clipping.,1,,
Replace an Air Conditioning Unit's Run Capacitor,Put on proper work gloves and eye protection.,Discharge the capacitor.,0,,
Cut a Pumpkin,"Alternatively, cut the pumpkin across the ""belly.""",Remove the seeds.,0,,
Make Your Own Fluid Replacement Drink,Sprinkle in a pinch of salt.,Add one cup (about 200 ml) of fruit juice or tea.,1,,
Get Sweat Stains out of Bras,Leave the solution on the stain for an hour.,Launder your bra as usual.,0,,
Make Copycat V 8 Juice,Trim the leafy vegetables.,"Add the hard vegetables to a blender or food processor, then add the soft vegetables.",0,,
Make Photo Frames Out of Newspaper,Take out a sheet of newspaper.,"Take a half of the newspaper and divide it into another half so that when you roll them, it won't become too big!",0,,
Remove Red Wine Stain from Grout,Apply the paste onto the grout and allow the paste to sit for 5 minutes.,Scrub the paste into the grout with a toothbrush.,0,,
Buy a Keg,Ask for instructions.,Be prepared for heavy lifting.,0,,
Decorate Cookies for a Bachelorette Party,Gather the cookie cutters.,Roll out the dough.,0,,
Cut the Back of Your Hair,Cut off the ends of the back of your hair while your hair is still flipped.,Flip your hair forward and comb through it.,1,,
Use a Plasma Cutter,Connect a gouging tip prior to gouging metal.,Gouge metal by aiming the torch at a 40- to 45-degree angle to the metal.,0,,
Shrink Clothes in the Dryer,Use a short cycle and high or medium heat for pure cotton clothes.,Machine-wash blended cotton fabric before drying.,1,,
Make a Foam Jewelry Box,Attach the handle.,Apply decorative paper to the jewelry box and drawer.,1,,
Shave Your Armpits,Begin shaving.,Raise one arm over your head.,1,,
Build a Hidden Door Bookshelf,Calculate the dimensions of your space.,Weld a steel frame to support the bookcase.,0,,
Calculate Roof Pitch,Position a level against the underside of the rafter.,Find the 12 inch mark on the level.,0,,
Make a Firecracker,Fill the ping pong ball with powder.,Patch the fill hole.,0,,
Turn on Apple Music on an iPhone,Select a payment plan.,Tap Get 3 Months Free.,1,,
Boil Baby Bottles,"Turn off the heat and place the bottles on a clean, dry dishcloth.",Keep the water boiling for 10 minutes.,1,,
Remove Foundation from Clothes,Dampen the stained area with water.,Pour a couple drops of liquid dish soap on the stain.,0,,
Make Fishbowl Slime,Add around half of the activator into your slime base and stir it in.,Pour your liquid starch or borax powder into a measuring jug.,1,,
Make Natural Liquid Soap,Add water.,Bring the mixture to a simmer and stir until combined.,0,,
Bleach Pants,Leave to soak for several hours.,Rinse them out.,0,,
Report Canceled Debt Taxable Income,Check the accuracy of the 1099-C.,Receive a 1099-C form from your creditor.,1,,
Spray Stucco,Level out the stucco coating with a trowel and allow the stucco to set.,Spray the stucco mix on the target structure.,1,,
Make a Necklace,Slide your pendant onto the necklace base.,Select a pendant as a focal point for the necklace.,1,,
Carve Leather,Use a moist sponge to wet both sides of the leather.,Purchase a large piece of naturally tanned leather.,1,,
Skip Surveys,Click ADD TO CHROME.,Click Add extension when prompted.,0,,
Activate Hulu with Spotify Student,Click your profile icon and select Account.,Log in at https://www.spotify.com/us/student/.,1,,
Make Brownies in a Jar,"Seal the jar with the lid, cork or other seal.",Layer the ingredients in the jar.,1,,
Get Into Duke University,Fill out the Duke Student Supplement Form.,Submit all of your official standardized test scores to Duke University.,0,,
Find the Area of a Shape,Get your result.,Multiply that value by the height.,1,,
Color Hair With Food Coloring,Add some food coloring.,"Adjust the dye color to neutralize yellow or brassy tones, if needed.",0,,
Get a Birthday Card from the President,Input the necessary information.,Navigate in your web browser to the White House homepage.,1,,
Prepare Isinglass,Put the swim bladders in a container filled with room temperature water.,Purchase dried and unclotted sturgeon swim bladders.,1,,
Make a Multiplication Chart,Use a ruler to create 12 rows and 12 columns.,Label the columns and rows 1-12.,0,,
Use a Stapler,Load the stapler.,Open the stapler.,1,,
Play Two Players on PSP,The others may click on 'join game' or something like that.,Enjoy.,0,,
Make a Drum,Gather your materials.,Cover the top and bottom holes.,0,,
Build a Chicken Coop,Connect the floor to the wall.,Build the solid wall.,1,,
Plow a Field,Pick an appropriate tilling depth and speed.,Pick an appropriate tiller for the job.,1,,
Use a Cleansing Balm,"Wet a clean, soft cloth with lukewarm water.",Dry your face with a clean towel.,0,,
Play Pizzicato,Bring the finger to the string and grab it with the meat of your finger.,Decide which finger you want to use.,1,,
Block a Stolen Phone,Click the Samsung device you want to lock.,Click Lock.,0,,
Bathe a Toddler,"Run the bath until it is about 15 centimeter (5.9 in) high (half a ruler), then turn the taps off and dip your elbow in.",Undress the toddler and lift them into the tub.,0,,
Use the Nook,Start copying the book to the Nook.,Access the storage of the Nook on your computer.,1,,
Make Agua Fresca,"Serve the drink cold with lemon, lime, or mint garnishes.",Pour the sugar syrup into the fruit juice to sweeten to taste.,1,,
Make a Mushroom Spore Print,"The print could be done as fast as a few hours, but you can leave it longer to ensure a better, more deeply textured print.","Place the cap on a piece of paper, spore side down.",1,,
Register to Vote in Hawaii,Fill out the registration form and attach proof of ID.,Submit your form at the Office of Elections or county clerks o,0,,
Hang a Wreath on a Mirror,Loop the ribbon through the wreaths hole and hang the w,Staple 1 end of the ribbon to the back of the mirror.,1,,
Determine when Estate Tax Is Due,Determine the allowable deductions.,Calculate the value of the taxable estate.,0,,
Get Rid of an Ant Hill,Check back for ant activity over the following 3 days.,Soak the ant hill with a garden hose for several minutes.,1,,
Cite an Encyclopedia in APA,"Include the edition and volume, if available, in parentheses after the title.",Provide the URL for the encyclopedia.,0,,
Apply for Federal Student Aid,Make sure schools receive your FAFSA.,Accept or reject your financial aid.,0,,
Renovate Old Tin Trays,Paint the tray with the undercoat.,Gather the items you'll need.,1,,
Hang Pictures on Plaster Walls,Clean the area.,Hang up the picture.,0,,
Tape Up Stubborn German Shepherd Puppy Ears,Position the foam roller inside your puppy's ear.,Tape the ear around the roller.,0,,
Make a Coin Purse from a Tube Container,Locate a suitable central position on the flap for the clasp hole.,Cut a small V shape where the hole folds onto the base of the purse.,0,,
Use a Water Level,Put 1-2 drops of food coloring in the water to make it easier to see.,Use your thumbs or a cap on the ends to prevent the water from spilling.,0,,
How do you curl your eyelashes? | wikiHow Asks,Rub your fingers together to warm them up.,Apply several coats of mascara to your lashes.,1,,
Apply for a Qatar Visa,Make your online payment.,Wait for a response to your request.,0,,
Activate Slime Without Activator,Mix 1/2 cup (118.29 mL) of shampoo and 1/4 cup (30 g) of cornstarch.,Add 3 drops of food coloring if you want to color the slime.,0,,
Find Affordable IRS Tax Attorneys,Note if the attorney specializes in IRS issues.,Set up an initial consultation with the attorney.,0,,
Clean a Copper Kettle,"Dip a clean, soft cloth into the solution.",Make the vinegar solution.,1,,
Make a Jacket Out of Jeans,Cut off excess fabric.,Size and pin the sleeves.,1,,
Write an Italian Sonnet,Focus on the reasons for your stance in the first stanza.,Choose a question or argument to focus on in your sonnet.,1,,
Make a Homemade Face Mask for Dry Skin,Apply the mask to your face and relax for 20 minutes.,Rinse the mask off with warm water.,0,,
Get Rid of Bleach Stains,Use a clean cloth to blot the treated area with cold water.,Vacuum the treated carpet once it is dry to restore the natural texture.,0,,
Clean a Travel Backpack,Fill a sink with warm water and mild non-detergent soap.,Submerge your backpack in the sink and scrub gently.,0,,
Cut Wire Shelving,Pinch the shelf between your ankles to hold it steady.,"Measure and mark for your cuts, but reduce the length measurement slightly.",1,,
Paint French Doors,"Spread the primer on the doors in short, even strokes.",Unscrew the lock set to tape around it.,1,,
Open a Window Screen,Pull the knob toward you to open the screen.,Find the knob on the screen frame.,1,,
Make Mulled Wine,Let the wine infuse for another 10 to 45 minutes.,Reduce to a very low simmer.,1,,
Flavour Brew with Bread and Apples,Break up the twigs and bark so they are small enough to fit in a jar while simmering.,Place the bark and twigs into the jar and take the mixture off the heat.,0,,
Address a Prime Minister in a Letter,Finish your letter with Most respectful,Begin the letter with Dear Prime Minist,1,,
Buy PC Games on Steam,Utilize the search field function within the Steam store to search for the games you want to buy.,View the games that catch your interest by left clicking on their icons or names.,0,,
Deal with Common Household Disasters,"Get your gloves on.Youll feel better about it, even if you havent just used",Reach in and pull it out.,0,,
Get Playdough Out of Clothes,Place the clothing item into the washing machine and start a normal cycle.,Pause the cycle before the rinse cycle starts and let the item soak for 15 minutes.,0,,
Become a Conservation Officer,Apply for the position.,Locate an open conservation officer position in your state.,1,,
Care for a New Pet Rabbit,Groom your rabbit.,Try picking up the rabbit carefully.,1,,
Tie Dye with Food Coloring,Repeat the process for the other tied-off sections.,Choose your first color and squirt it onto your first section.,1,,
Check Immigration Status Online,Enter your information.,Visit the USCIS website.,1,,
Cancel an Etsy Order,Scroll down to the order that you would like to cancel.,"Hover your cursor over the Your Account button on the top right corner of the Etsy Home page, and click Purchases and Reviews from the drop",1,,
Build a Model Lighthouse,Place a transparency cylinder on top of the tuna can.,Glue the tuna can upside-down onto the top of the oatmeal container.,1,,
Remove Iron Windows From a Cinder Block Wall,Repeat this step on another portion of the embedded frame that connects to the one previously cut.,Bend the frame out of the cinder block gently using the crowbar so that you may continue cutting through the frame once you get to the cinder block.,1,,
Make Chalk Paint,Mix the chalk with some water.,Use the paint.,0,,
Cover Your Eyebrows,Use an eyebrow brush to comb your brows flat.,"Let the spirit gum dry for ten minutes, then apply another layer.",0,,
Front Float Safely,Do the I drill to float with your body in a st,Alternate between extending your arms and legs into a Y,0,,
Download Movies Using uTorrent,Wait for your file to download.,Double-click the torrent file to open it in Torrent or drag the torrent file directly onto ,1,,
Dye Your Hair Amber Naturally,Let down the rest of your hair and part vertically applying each one at a time.,Part your hair in half horizontally and put the top half up.,1,,
Rig a Locker,Twist the combination lock to the left.,Hold the opener.,1,,
Draw People,Sketch the wireframes and positions for your characters (or people).,Sketch the body shapes needed to help you build the figures' bodies.,0,,
Get Fake Followers on Instagram,Enter your payment information using the on-screen instructions.,Provide your Instagram username (but not your password).,1,,
Clean Utensils,Put the utensils in the sink and scrub off the food with a dish brush.,Leave the utensils to soak if the food is stuck on.,0,,
Refurbish an Old Cabinet,Re-attach hardware after the finish has ample time to cure.,Use X0000 (called 4 aught) steel wool or 220 to 400 grit sandpaper to lightly sand the finished surfaces.,1,,
Get Stains Out of Carpet,Blot again.,Rinse and dry.,0,,
Dry Firewood,Choose a safe work area.,Gather wood early.,1,,
Make a Rope Braid,Put your hair in a ponytail.,Comb your hair.,1,,
Pay Federal Speeding Tickets,Enter information from your speeding ticket.,Choose your payment form and complete the payment.,0,,
Remove Lipstick from Clothes,Spray hairspray generously on the affected area.,Let the hairspray set for 10-15 minutes.,0,,
Get a Student Loan With Bad Credit,Receive your Expected Family Contribution (EFC).,Submit your Free Application for Federal Student Aid (FAFSA) form early.,1,,
Build a Straw Bridge,Assemble the cut straws so that they form a zig-zag pattern.,Tape the cut straws to the sides of the bridge.,0,,
Send Flowers Internationally,Pay for the flowers.,Choose a delivery date and time.,1,,
View PayPal Activity,Click Activity at the top of,Switch to a different view.,0,,
Tie Dye a Shirt,Dry and wear your shirt.,Wash your shirt.,1,,
Draw a Square,Draw a side of the square using ruler.,"Considering the side drawn in the previous step as one of the arms, construct a right angle on each end of it.",0,,
Dance Salsa,Turn your right foot towards the back of the room on count 6.,Place your left foot next to your right foot for count 7.,0,,
Give Yourself a Brazilian Wax,Combine the ingredients in a saucepan over high heat.,Gather your materials.,1,,
Wash Sweaters by Hand,Leave the sweater to soak for 5 to 10 minutes.,Remove the sweater from the water and squeeze out the excess water.,0,,
Contact the President of the United States,Compose a message.,Send your message.,0,,
Understand Slope (in Algebra),Simplify if necessary.,Calculate the horizontal distance between the points.,1,,
Make Sweet Potato Chips,Oil and season the chips.,Wash and slice the sweet potatoes.,1,,
Play Viola,Balance the viola on the left side of your collarbone.,Put a shoulder rest on the viola to make it more comfortable.,1,,
Shorten Jacket Sleeves,Fold the fabric under by 5 centimetres (2.0 in) so it covers the lining.,Place a few pins around the folded sleeve to keep it in place.,0,,
Fix Crumbling Chimney Mortar,Mix 3 parts sand to 1 part cement powder in a bucket.,Cover the sand and cement mix with water.,0,,
Make Party Favors from Candy,Get small candies that will fit inside the little jars.,Fill each jar.,0,,
Complete an Instacart Delivery for an OnDemand,Look at and tap the order when it becomes ready to accept - but act quickly.,Tap the green Accept order button - found at the very bottom of the order screen below the order details.,0,,
Make Kvass,Stir and pour into a glass jar.,Add 20 new raisins into your kvass.,1,,
Demonstrate Charles's Law,Make sure that your units are correct.,Consider the relationships at play between ideal gas properties.,1,,
Edit a Spotify Playlist on iPhone or iPad,Tap the  next to the song you want t,Tap the search bar and search for a song or artist.,1,,
Replace a Shower Valve,Take the shower handle off.,Cover the shower drain with a washcloth.,1,,
Fill Out a US 1040X Tax Return,Gather additional forms if necessary.,Recalculate your EIC if necessary.,0,,
Pay the IRS,Find out immediately if your application is approved.,Submit your application for an installment agreement online.,1,,
Order Pizza Online,Browse the menu.,Find a pizzeria that supports online orders.,1,,
Make Tonic Water,Simmer for 25 minutes until the syrup becomes thin.,Remove the pan from heat and let it cool.,0,,
Write a Speech Outline,Repeat the same process for all remaining points.,Transition to your next point.,1,,
Play Tien Len,Pass if you cant beat the combination or if you dont w,Take turns counterclockwise trying to beat the previous combination.,1,,
Make Popcorn Balls for Birds,Stir 4 tbsp (80 g) of unsalted peanut or almond butter into the honey.,Stir the honey and nut butter into the popcorn mix.,0,,
Get Your Guinea Pig to Popcorn,Offer your guinea pig a healthy treat.,Place a new toy or enrichment item into your guinea pigs,0,,
Find out the Recent Entry Keywords to Your Website,View the full report.,Under the Traffic Sources option you should opt for the overv,1,,
Set a Formal Dinner Table,Place the napkin on the left side of the placemat.,Put down the placemat.,1,,
Kill a Stink Bug,Knock the stink bug into the jar.,Fill a jar with water and dish detergent.,1,,
Make a Chicken Burger,Mix everything together using a rubber spatula.,Form the chicken mixture into 4 or 5 patties.,0,,
Make an Easter Egg Wreath,Cut the eggs out with scissors.,Use an egg-shaped cookie cutter to trace eggs onto patterned paper.,1,,
Email Your Cover Letter and Resume,Send yourself a test email to check if the attachments work properly.,Attach your resume and cover letter to the email message.,1,,
Replace Asbestos Shingles,Place a bead of caulk on the left and right sides of the shingle.,Hammer each shingle along its top edge.,0,,
Make Baby Shower Cookies,Mix in the flour mixture on low speed until the dough comes together.,"Divide the dough into 2 disks, wrap them in plastic, and chill them for 2 hours.",0,,
Do Camo Spray Paint,"When you are done one side, let dry and do the same thing on the other side.",Finished.,0,,
Paint Red Poinsettias in Watercolor,"Paint the red flowers by wetting each petal with water getting into all parts, including the tiny stem at the base.","Scratch with an open paper clip, a sharp piece of a credit card, or a stylus, the vein down the center of the petal.",0,,
Sew Bias Binding,Fold the binding over so that half is on each side of the fabrics,Press the binding to crease the edge.,0,,
Make a Bloody Mary,Chill the mixture for several hours.,Mix the first 7 ingredients in a pitcher.,1,,
Hang Bikes from the Ceiling,Tap the ceiling with your hand to find the ceiling joists.,Measure the hooks diameter to choose a proper dril,0,,
Rip a Phonebook in Half,Bend the side edges of the book downward with your fingers.,Rotate your hands to tear the book.,0,,
Make a Hamster Hammock,Hang the hammock to the top of your hamsters,Pull the fabric through the gap to turn it inside out.,1,,
Change Your Name in Alabama,Take the Petition to the Probate court clerks office for f,Attend the hearing.,0,,
Clean Hemp Shoes,Remove loose dirt and laces from the shoes.,Wet the shoes.,0,,
Set Up a Tank for Your Red Clawed Crab,Get a UVB light.,"Include an aquarium filter, heater, air stones, and thermometer.",1,,
Play the Flute,Push the foot joint into place so the metal pin lines up with the keys.,Line up the hole in the head joint with the first key on the flute.,1,,
Make Dish Soap Slime,Stir in 1 cup (180 grams) of baking soda.,Continue adding baking soda until the slime isn't sticky to the touch.,0,,
Access Your Bank Account Online,Choose your primary account.,Register for an account.,1,,
Print QR Codes on Paper on iPhone or iPad,Tap Select Printer.,Tap to choose your AirPrint-enabled printer.,0,,
Clean a Cast Iron Dutch Oven,Put your cast iron in the oven.,Oil it up again.,1,,
Transfer Text Messages from iPhone to iPhone,Tap your Apple ID.,Tap iCloud.,0,,
Restore Furniture Veneer,Lay a piece of wax paper on the veneer.,Clamp a flat piece of wood on top of the wax paper and leave it overnight.,0,,
Keep Blue Crabs Alive,Allow crabs to warm to room temperature before cooking.,Keep them cool.,1,,
Keep Ribbon from Fraying,Ensure that the ribbon you want to seal is synthetic.,Light a candle near a sink or bucket of water.,0,,
Shrink a Leather Jacket,Pick up the finished jacket.,Communicate to the tailor on how you want your jacket fitted.,1,,
Make a Small Tabletop Light Reflector,Spread out the reflective material on the workspace.,Gather together the things you'll need.,1,,
Draw a Hexagonal Prism,Draw a hexagon.,Add vertical lines.,0,,
"Make ""Wax"" Seals Made of Hot Glue",Spread the hot glue around the outline and fill in the circle.,Heat a glue stick in a glue gun for about 2 minutes.,1,,
Get Stains out of White Clothes,Consider soaking it for larger or stubborn stains.,Spray the cleaner directly onto the stain.,1,,
Remove Electronic Components from a Flexible Circuit Board,Place the desoldering braid on flexible circuit board.,Melt the solder using heated iron.,0,,
Paint a Stone Basement,Apply the primer to the stone walls.,Allow the primer to dry.,0,,
Obtain Green Cards for Your Family,Complete the application process.,Contact a lawyer if you are in the country illegally.,0,,
Paint an Interior Door,"Paint the recessed panels, the horizontal rails and then the vertical stiles if the door has panels.",Use a 9-inch roller to paint the whole door if it doesnt have p,1,,
Transfer Words to Wood,Reverse your text in an image editing program.,Print the text on transfer paper using a laser printer.,0,,
Edit Playlists on the Spotify Premium App,Go to Your Music.,Open the menu.,1,,
Update Your Zones from Your Current Region in Instacart Shopper,Look at the zones in that region.,Look at what regions you have.,1,,
Play Bumper Pool,Play the game.,Determine play order.,1,,
Integrate Using the Gamma Function,Use the u-sub u=ln1x{\displaystyle u=\ln {\frac {1},Evaluate the integral below.,1,,
Make a Bookmark,Add a tassel.,Finished.,0,,
Clean Microscope Lenses,Check the exterior of the eyepiece for residue.,Move the slide back and forth while looking through the eyepiece.,0,,
Insulate Walls,Choose fiberglass insulation batting.,Measure the total area of the walls to be insulated.,1,,
Make a Caterpillar,Let the caterpillar dry.,Glue the antenna to the caterpillar's neck.,1,,
Replace an Air Conditioning Unit's Run Capacitor,Inspect run capacitor to see if it needs to be replaced.,Take note of what color wires are attached to each terminal on the capacitor.,0,,
Make Money on eBay Using Your Website,"To earn your discount, sellers must direct buyers to either their Store's main page,their About Me page, internal search page,A Store category page within their Store, A search results page within their Store.","eBay provides a 75% discount final value fees to sellers who send traffic from any off eBay location including their own website, blog or email to their eBay store.",1,,
Write a Diamante,Finish your diamante with topic B.,Choose 2 more adjectives to describe topic B.,1,,
Set Up a Hissing Cockroach House,Get a glass or plastic aquarium to house your hissing cockroach in.,Line the bottom of the tank with a substrate for your cockroach to burrow in.,0,,
Lodge Your Tax Return in Australia,Review the tax return prepared by your agent.,Gather documents requested by your agent.,1,,
Eat an Artichoke,Coat the tip (the part that was attached to the heart of the choke) in whatever dip has been offered.,Take the outer leaves off one by one and hold like a potato chip.,1,,
Lay a Ceramic or Porcelain Tile Floor,Pick up all tiles and set aside.,Wait.,0,,
Use Epic! Childrens Reading App on Android in S,Open Epic.,Sign in to your teacher profile.,0,,
Dye Nylon,Put the pot on the stove and turn the burner on to medium-high heat.,Fill a stockpot 3/4 full with water.,1,,
Make a Dog Bed,Choose your base.,"Create a makeshift base with a pillowcase, alternatively.",0,,
Transfer an IRA from One Bank to Another,Verify that you can make a direct transfer to a Roth IRA.,Report the transfer on your next income tax return.,0,,
Do the Rumba,Step quickly at a backward diagonal with your left foot.,Slide your right foot toward your left foot quickly.,0,,
Clean a Litter Box,Pour in clean litter.,Choose the right litter.,1,,
Keep Furniture from Sliding on the Floor,Purchase furniture grip pads.,Move your furniture to the desired position.,0,,
Use Transfer Paper,Set your design on top of the transfer paper.,Trace your pattern or design.,0,,
Measure Arm Length,Measure between both of your middle fingers.,Stretch your arms out as far as they will go.,1,,
Create a Tickler File,Create a new calendar.,Open the Google Calendars web app.,1,,
Celebrate Thanksgiving,Roast the turkey on Thanksgiving morning.,Cook any additional side dishes while the turkey is cooking.,0,,
Stain a Banister,Let the first coat dry for 24 hours before applying additional coats.,Apply an even coat of stain to the banister using a medium-sized brush.,1,,
Make a Bun in Medium Layered Hair,Gather the back of your hair into a ponytail.,Twist your ponytail around the hairband and pin the ends in place.,0,,
Modify Alimony when Suffering a Medical Crisis,Attend the hearing.,"Schedule a hearing, if necessary.",1,,
Get the Best Enchantment in Minecraft,Gather the required resources.,Build the enchanting table.,0,,
Wash Diapers,"If you decide to use a wet pail, put two inches of water in the  bucket and add about a half a cup of borax or baking soda and stir.","Buy a diaper pail, (or use a five gallon bucket) and place it  near the toilet.",1,,
Replace a Bathtub,Slide the new tub in place so the flanges rest on the ledger boards.,Screw or nail the tub into the studs.,0,,
Grill Smoked Polish Kielbasa,Scrub the grill with a brass-wire brush.,Oil the grate once it's clean.,0,,
Determine a Square and Circle of Equal Area,"Given either r1 or r2, we can determine the other one.","And it's been learned that the square root of  means the relationship between the equal areas of a square and circle of vary""radius.""",0,,
Shake Your Booty,Squat down.,Rotate your hips forward and rotate back.,0,,
Buy a Firearm in Michigan,Collect your approved purchase permit at the police station.,Pass the background check.,1,,
Address Graduation Announcements,Slip the inner envelope into the outer envelope.,Insert the announcement and anything else you want to include.,1,,
Clean Your Dog's ID Tag,Remove dirt from lettering.,Dry the tag.,0,,
Choose Paint Brushes for Exterior Painting,Rinse the bristles with warm water to remove the paint.,Plan to clean the paintbrush as soon as you've finished using it.,1,,
Make a Shirt Smaller,Get an old shirt that fits well.,Remove the sleeves from the pattern shirt.,0,,
Make a Collage in Arcsoft Photostudio,"Follow the directions below the image to ""Fine Tune"" it.",Click on 'Finish'.,0,,
Apply Moisturizer,Allow the moisturizer to dry before applying makeup.,Spread the moisturizer around the rest of your face.,1,,
Clean Plastic Decking,Scrub the dirty deck.,"Wet the deck at one end by dipping the deck brush into the bucket, then sprinkling the water and cleaning solution onto the deck several times.",1,,
Dispose of Wood,Tie the wood into bales 4 ft (1.2 m) long and 2 ft (0.61 m).,Collect and sort out yard waste over 3 to 4 ft (0.91 to 1.22 m) long.,1,,
Remove Paint from Walls,Layer the wall with a thorough coating of the paint stripper.,Remove all furniture and cover the floor.,1,,
Darken Wood,Apply a coat of wood conditioner to the wood using a paintbrush.,Finish smoothing the surface of the wood with 220-grit sandpaper.,1,,
Ride the New York City Subway,Obtain a refillable MetroCard through a station MetroCard Vending Machine.,"If you are a tourist, get a city map.",1,,
Wash Hair in a Sink,Massage shampoo into your scalp.,Apply shampoo.,1,,
Change Your Article Notification Options on Ezine,Go to Article Notifications.,Go to Notifications.,1,,
Polish Jewelry,Mix baby shampoo and water.,Use a soft toothbrush or Q-Tip.,0,,
Get Super Glue Off Hands,Select an oil.,Apply the oil using a cloth.,0,,
Use Google Analytics,Return to the Google Tab Manager page.,"Select ""Google Analytics"" from the list of Products.",0,,
Teach Your Dog to Whoa,Create a half hitch with your check cord or leash.,"Walk with your dog outside and say whoa. As you are walking with your dog, say ",0,,
Fold Napkins in a Fancy Formal Style,Fold the long side up by an inch.,Roll up the napkin from one corner to the other.,0,,
Wrap Wire with Tape,Keep winding all the way down the length of the wire.,"Hold the wire in one hand, between your thumb and index finger.",1,,
Remove Musty Odors from Vacuum Flasks,Repeat the baking soda treatment once a week.,Rinse the flask out before you use it again.,1,,
Paint a Brick House,Add a second coat of paint if recommended by the manufacturer.,Let the paint dry according to manufacturer's instructions.,1,,
Write an Address on an Envelope,Write the postal code and city name on the fourth line.,Write the country name on the fifth line (if applicable).,0,,
Dry a Down Jacket,Turn on the dryer.,Remove the jacket every 30 minutes to fluff it.,0,,
Paint Cats in Watercolor in a Circular Format,Pencil in cats going around the circle.,Trace an outline of a circle onto a piece of 11 x 14 inch piece of watercolor paper using pencil and a dinner plate as a template.,1,,
Clean Patent Leather,Buff out large scuff marks with an eraser.,Spray glass cleaner on a paper towel and wipe the bag thoroughly.,0,,
Organize Your Wardrobe Using Picasa,Download Picasa.,Import your photos to Picasa.,0,,
Insert a Running Head,"Click on the Insert tab at the top of your document, then click on ","Click on Edit Header, then type your header into the",0,,
Make Bioplastic,Gather the necessary materials.,Combine all of the ingredients and stir together.,0,,
Remove a Coffee Stain from a Cotton Shirt,Rub with egg yolk.,Leave it in the sun.,0,,
Watch Videos on Spotify on Android,Search for a specific video by typing a search term into the search bar.,"Tap the up arrow {""smallUrl"":""https:\/\/www.wikihow.com\/images\/7\/70\/Android7expandless.png"",""bigUrl"":""https:\/\/www.wikihow.com\/images\/7\/70\/Android7expandless.png"",""smallWidth"":460,""smallHeight"":460,""bigWidth"":760,""bigHeight"":760,""licensing"":""<div class=\""mw-parser-output\""><p>I edited this screenshot of an Android icon.\n<\/p><p>License: <a rel=\""nofollow\"" class=\""external text\"" href=\""http:\/\/en.wikipedia.org\/wiki\/Fair_use\"">Fair Use<\/a><br>\n<\/p><\/div>""} to expand the video.",0,,
Pass Notes in Class,Find a gum wrapper that is a decent size.,Write what you want on the wrapper.,0,,
Make Fancy Birthday Cards,Add the stitch marks.,Cut out your shapes.,1,,
Draw Manga Plants,Ink the drawing.,"Color, shade, or leave it as it is.",0,,
